1048,0.302656,1.428270,-2.412432,4503.533800
1049,2.049540,0.728632,1.795018,4560.878600
1050,2.144340,1.021212,-2.684741,6398.910000
1051,1.816239,1.240264,2.688199,7284.740000
1051,0.347941,1.145237,1.825840,7194.350000
1052,2.035244,0.600568,2.136519,6855.370000
1053,1.641726,1.434951,2.294214,3366.360000
1053,0.515911,1.189355,-2.112358,3272.190000
1054,2.043140,1.338291,2.760562,7250.980000
1055,2.133264,1.208319,0.685949,4709.101000
1056,2.119183,1.166662,2.998822,2226.870000
1057,2.113246,1.249976,2.331424,5928.700000
1058,1.765460,1.282601,-0.638359,2965.800000
1058,0.313200,0.775800,0.925221,3167.890000
1059,2.071010,1.236950,-1.224440,1161.920000
1060,1.521823,0.738040,3.076623,4220.123000
1061,1.870280,1.058752,0.533803,7798.840000
1061,0.299118,1.236357,1.629951,7747.820000
1062,1.627030,1.474593,-2.021549,1784.620000
1063,1.631380,1.331872,-0.729221,7446.070000
1063,0.416066,0.691810,-1.120314,7494.160000
1064,2.116119,0.712211,-2.607353,5710.630000
1065,1.857013,1.317712,-2.360644,5306.024000
1065,0.195630,0.735603,1.316358,5464.548000
1066,2.079538,1.225335,0.901738,3640.050000
1067,2.214160,0.520420,-0.484264,3174.530000
1068,1.632805,1.113567,-1.420579,8242.230000
1068,0.525525,0.905766,-0.338903,7900.570000
1069,2.096968,1.236139,-1.983800,1425.480000
1070,2.098550,0.974935,-2.802897,5989.460000
1071,2.131991,0.852516,2.962639,2212.110000
1072,1.829530,0.973645,-1.028021,5885.750000
1072,0.278473,1.428444,-0.143559,5723.510000
1073,0.953055,1.282582,-2.503224,5737.450000
1074,1.898423,1.474251,1.654388,1373.070000
1075,1.922751,1.165578,-2.308440,2100.430000
1076,1.658190,0.815822,0.729013,5035.902000
1076,0.399295,1.146616,2.504266,4658.877000
1077,2.119233,0.452619,-0.142911,4562.507800
1078,1.661536,1.345278,-1.386610,3480.270000
1078,0.527114,1.025247,-2.112625,4044.157000
1079,2.118590,1.135175,-1.844842,1033.200000
1080,2.120347,0.735308,-2.685319,4090.659000
1081,2.105840,1.394882,2.369977,8010.920000
1082,1.602327,1.070629,-0.957871,2787.930000
1082,0.490032,0.566924,0.272687,2870.240000
1083,2.081776,1.112327,1.889806,968.580000
1084,0.809526,0.985637,2.977974,8315.910000
1085,1.875690,0.411262,1.899583,5300.425000
1085,0.223791,1.145237,-1.315756,5075.058000
1086,0.265657,1.059065,2.895045,4466.842900
1087,1.913418,0.611567,-1.315246,5437.649000
1087,0.103521,0.474007,2.072228,5331.213000
1088,2.177280,0.794644,-0.729481,6358.120000
1089,1.559969,0.665082,-2.671807,4268.413000
1089,0.513970,0.584471,1.510787,3657.905000
1090,2.042235,1.323032,2.165183,1654.190000
1091,2.071218,1.419817,-0.246538,5827.180000
1092,2.096080,0.651513,2.021753,6551.710000
1093,1.780440,1.427573,-1.512332,5271.186000
1093,0.348480,0.931696,-2.414457,5665.470000
1094,2.113792,0.615175,-1.043817,5845.530000
1095,2.152850,1.474589,1.028204,2862.730000
1096,1.696795,0.852664,2.866218,5002.670000
1096,0.425492,1.056728,-1.721893,4805.050000
1097,2.116850,0.922829,-0.167048,6822.380000
1098,1.553353,0.997573,-1.591744,4388.143000
1098,0.529000,0.931466,2.306939,4016.503000
1099,2.134904,0.652943,2.620984,7853.900000
1100,1.257330,1.190006,-0.638219,1583.870000
1101,2.109910,1.057262,-1.223637,4836.209000
1102,2.052741,0.908799,0.131097,836.900000
1103,1.764587,0.852664,-0.028066,7688.830000
1103,0.200483,0.973647,-2.113562,7655.960000
1104,1.844800,0.608502,-2.217776,7694.220000
1104,0.207659,0.973903,0.924708,7737.140000
1105,2.139007,0.917656,1.645128,8197.100000
1106,0.889560,0.421415,0.099405,6178.900000
1107,0.208246,1.331427,-2.021165,7756.640000
1107,0.186310,0.777002,-0.339559,7774.560000
1108,2.115692,1.157954,0.466264,1641.050000
1109,1.067993,1.451619,1.144187,6287.760000
1110,1.649396,1.265713,2.381354,7222.190000
1110,0.512313,0.476108,2.851220,6984.210000
1111,2.046957,1.146879,-2.885444,6036.100000
1112,1.397710,1.398241,1.223941,3769.768000
1113,2.137937,0.903071,1.315044,5418.387000
1114,1.848820,0.775803,2.216252,6804.980000
1114,0.330180,0.693838,-2.896272,6899.430000
1115,2.107923,1.385867,0.832666,7312.180000
1116,1.843000,0.773892,-1.512978,5209.441000
1116,0.261879,0.414922,2.852145,4671.614000
1117,2.126734,1.057731,-2.420961,4027.624000
1118,2.129221,1.441421,2.675957,2609.230000
1119,2.108774,1.304656,0.833071,5893.430000
1120,1.671491,1.098244,-1.917480,8012.170000
1120,0.478921,0.865101,-1.630470,8081.230000
1121,2.080348,1.243525,2.803714,4225.887000
1122,2.074663,0.997284,-3.133178,4291.517000
1123,2.039349,0.775781,-2.515690,5153.544000
1124,0.864978,1.474308,1.500077,5818.840000
1124,0.223844,1.145694,-1.119860,6174.950000
1125,1.712554,0.974433,2.776346,1727.320000
1126,1.817680,1.146289,2.308877,8546.160000
1126,0.262591,0.417423,-1.458104,7998.930000
1127,1.894980,0.777098,-2.896150,7954.110000
1127,0.322402,0.419804,0.876664,7984.930000
1128,2.091013,1.145214,1.149409,8270.170000
1129,2.104751,1.004408,1.315500,4245.102000
1130,0.577698,0.414459,2.658553,6116.100000
1130,0.270180,0.421415,0.099405,6264.190000
1131,2.175066,1.303782,-1.826026,8109.440000
1132,2.099020,0.932300,0.336586,8078.510000
1133,1.978970,1.015020,-2.804014,4432.620900
1133,0.224529,1.100094,-0.833382,4463.918100
1134,1.067358,1.171533,2.803511,5148.126000
1135,1.622420,0.417423,1.683489,5525.760000
1135,0.510792,1.146612,0.637361,5353.602000
1136,2.116966,0.952984,-2.396233,4469.333600
1137,1.643331,1.022970,-2.718983,5764.610000
1137,0.524135,0.411934,1.266071,5457.359000
1138,2.128320,1.146963,0.338258,2565.360000
1139,2.170520,1.181491,0.728135,6219.580000
1140,1.617140,0.738295,0.144300,3679.512000
1140,0.479511,0.653683,2.997356,3748.657000
1141,2.112430,1.281280,-1.630491,2694.500000
1142,1.805920,1.376831,1.512058,2113.820000
1143,0.533551,0.816208,-2.607874,5282.833000
1144,2.092468,0.969901,1.028793,4560.314500
1145,1.046215,1.221341,1.511705,7782.040000
1145,0.975424,0.409732,1.886572,7749.160000
1146,1.081630,1.015151,0.142424,5629.160000
1147,1.954690,1.056717,1.721935,8169.150000
1147,0.175835,0.610067,-2.997518,8136.230000
1148,1.479160,1.427926,-1.120279,8352.080000
1149,1.819510,1.474886,-0.442010,6704.110000
1149,0.304410,1.099679,2.112632,6548.690000
1150,1.700495,1.004870,1.420962,8557.200000
1151,2.161889,0.916347,2.216709,1291.480000
1152,1.648550,0.853197,-0.053098,1298.400000
1153,2.103320,1.401200,1.512203,5946.270000
1154,1.622875,1.212148,0.247767,4193.962000
1154,0.444303,0.932468,3.087939,4250.720000
1155,2.112703,1.216302,-0.302437,5975.590000
1156,2.127180,0.934751,-3.089398,4280.279000
1157,1.847889,1.424841,-0.735879,7864.430000
1157,0.282980,0.414922,2.852145,7449.820000
1158,2.107132,1.192362,-2.228516,7008.400000
1159,2.152650,1.281259,1.630489,3208.170000
1160,1.597060,0.609081,0.728612,6835.600000
1160,0.168048,1.237877,0.637682,6918.600000
1161,1.915023,0.420709,0.462475,7929.840000
1162,1.595930,1.281259,1.630489,8218.400000
1162,0.518166,1.412313,0.275426,8145.080000
1163,2.101780,0.853197,-0.053098,4144.740000
1164,1.872640,1.189355,1.029246,6696.870000
1164,0.237744,0.972537,-1.419864,6732.260000
1165,2.155516,0.701283,-3.109441,7223.890000
1166,2.191900,0.735935,1.222089,3350.070000
1167,2.187324,0.893573,-3.033508,6962.790000
1168,1.708850,1.057272,-1.917929,3071.970000
1168,0.257377,1.188765,1.315071,3285.160000
1169,1.234843,0.974035,-0.742421,4657.704000
1170,0.890693,0.750769,1.628835,8475.110000
1171,1.492840,1.145455,1.224114,6893.540000
1171,0.427650,0.988916,-2.608096,7338.340000
1171,0.128031,0.693909,0.144270,7400.210000
1172,2.110910,1.145239,-1.825810,7248.090000
1173,1.908070,0.894123,2.997391,5737.370000
1173,0.163820,0.517916,1.876803,5780.790000
1174,2.179467,1.042350,1.095493,5886.310000
1175,2.129214,1.433945,-2.021321,7831.130000
1176,2.237720,0.693911,2.997199,5535.820000
1177,2.150260,0.568445,-0.533360,1166.290000
1178,1.602917,1.393169,-0.924394,7484.710000
1178,0.503614,0.608793,-0.830083,7277.690000
1179,2.125650,1.377594,2.308894,3201.710000
1180,1.843158,0.658811,-0.841783,3102.500000
1180,0.263435,0.693733,-2.802426,3270.580000
1181,2.107547,1.281210,1.641950,6886.680000
1182,1.949419,1.042171,1.865655,7583.220000
1183,1.929390,1.237996,-0.533133,7812.040000
1183,0.244067,0.975015,2.894975,7832.400000
1184,2.006981,0.840540,-1.511116,1698.260000
1185,0.572861,1.316068,2.504305,7292.320000
1185,0.317079,1.474411,-1.420056,7163.110000
1186,2.061058,1.120666,1.179057,7578.210000
1187,1.844540,0.776514,-0.635793,8005.840000
1188,1.847550,1.059133,2.998072,2459.380000
1188,0.279695,1.188329,-1.630368,2923.000000
1189,2.107350,1.189179,1.119164,4476.387700
1190,2.164248,1.323135,-0.533675,3970.041000
1191,1.838347,0.944072,0.322087,3362.620000
1191,0.214886,1.147078,-2.998426,2923.700000
1192,2.170237,1.442683,-1.512264,7178.270000
1193,2.060480,0.932014,-0.533220,5533.750000
1194,2.105754,0.899988,0.923586,7338.510000
1195,1.898030,1.088730,0.172908,4442.473700
1195,0.220810,0.692440,0.924617,4168.925000
1196,0.867193,1.377929,0.338347,940.810000
1197,1.152530,1.377987,-2.998356,4366.422000
1197,0.296256,1.474589,-2.113388,4503.307180
1198,2.132912,0.736605,0.908060,7860.160000
1199,2.220771,0.671764,-2.607640,7048.420000
1200,1.849480,0.737987,0.440456,7374.740000
1200,0.307393,0.893334,-0.729814,7354.790000
1201,2.146780,0.412760,2.074043,6234.560000
1202,2.102907,1.138244,0.677636,4043.353000
1203,1.004650,0.653501,-0.339053,2302.500000
1204,1.611400,1.428216,-0.729133,8329.890000
1205,1.635470,0.974120,0.832448,8505.690000
1205,0.527748,0.474352,0.878401,8539.010000
1206,2.104119,1.181848,1.224897,5521.030000
1207,2.135277,0.568205,0.518268,1171.440000
1208,1.746180,0.414459,2.658553,8022.960000
1208,0.371904,0.420205,-0.873228,8083.330000
1209,2.115420,1.014786,0.532803,4085.153000
1210,2.048223,0.505659,-2.902672,1457.880000
1211,1.779447,1.183574,2.112491,6265.110000
1211,0.359929,0.994723,-2.608256,6646.220000
1212,1.600363,1.316597,-0.143201,3247.360000
1213,2.163647,0.526347,-2.648373,5922.250000
1214,1.428155,0.653021,0.362508,7854.310000
1214,0.483205,0.774885,-1.222415,7902.150000
1214,0.184443,1.474423,-1.315965,7725.940000
1215,2.058400,1.014788,-0.532784,7209.540000
1216,1.723073,0.451158,0.477600,3116.840000
1216,0.302659,0.671313,-2.596033,2775.590000
1217,2.116827,0.954767,1.524273,5310.051000
1218,2.111160,0.875452,-2.804069,5122.938000
1219,1.866600,1.190006,2.503376,4697.574000
1219,0.273274,1.428148,0.832342,3983.933000
1220,2.159052,0.947772,0.504710,7978.100000
1221,2.057808,1.359758,-0.245290,6276.430000
1222,2.068548,1.049658,0.051782,7462.290000
1223,1.565231,0.729969,1.316315,2201.920000
1223,0.514263,1.474741,-0.832649,2047.860000
1224,0.267110,1.455709,2.350818,4558.754100
1225,1.816090,1.236950,-1.224440,3189.910000
1225,0.296823,1.282582,-2.503224,3452.010000
1226,0.893668,1.238296,3.089387,8384.220000
1227,1.633180,0.691453,1.919773,7442.210000
1227,0.443931,0.568895,2.896302,7410.510000
1228,2.115807,1.239098,-0.323720,4464.723500
1229,0.676702,1.191455,-2.504071,3424.750000
1230,2.132051,1.174898,0.633774,6188.040000
1231,2.161059,0.961124,-0.439679,2449.150000
1232,1.766123,0.693396,-2.872023,6733.250000
1232,0.360964,1.056464,-1.512227,6911.610000
1233,2.179047,1.196637,-2.188156,4591.864300
1234,1.830966,1.045938,-0.637126,7067.030000
1234,0.145090,0.972539,1.419875,6994.530000
1235,2.094689,0.717546,-0.063281,6895.910000
1236,2.025937,0.829940,2.051400,4443.329400
1237,2.120958,0.572876,0.938552,7697.670000
1238,1.619397,1.237009,1.000237,4719.628000
1238,0.505782,0.974685,-2.607700,5263.933000
1239,1.572476,1.394022,-0.832576,5093.763000
1239,0.415426,0.776999,-2.802147,5030.438000
1240,2.126703,0.719633,2.310725,5690.070000
1241,2.088783,1.173465,2.135051,6456.160000
1242,1.083473,0.879809,-1.326071,4311.628000
1243,2.090080,1.282247,-2.218230,5436.798000
1244,1.834350,1.099480,-1.119301,7496.420000
1244,0.270152,1.146963,-2.803333,7462.280000
1245,2.106685,0.751297,1.205959,7133.140000
1246,1.874080,1.100824,-0.337639,7989.890000
1246,0.208539,1.376831,-1.629531,8027.250000
1247,2.138552,1.270682,1.699465,2337.840000
1248,2.123547,1.307078,-1.299250,1280.980000
1249,1.591578,1.350993,1.316222,6440.330000
1249,0.522967,0.775800,0.925221,6309.760000
1250,2.136027,1.274999,2.022355,6013.710000
1251,1.806890,1.331652,-0.924697,8564.730000
1251,0.279513,0.414922,2.852145,8245.470000
1252,2.185920,1.282760,0.443102,5871.940000
1253,1.594704,1.458981,1.639955,934.760000
1254,2.130196,1.273142,1.606229,5907.850000
1255,2.142510,0.736883,2.216584,3324.740000
1256,1.616166,0.871524,0.204984,8237.890000
1256,0.491663,0.748948,0.635608,8055.640000
1257,1.887960,0.609882,2.802665,7117.570000
1257,0.260110,1.189875,-0.727964,7097.570000
1258,2.085285,1.444428,1.825485,6684.630000
1259,2.119766,0.682533,-0.830630,3733.760000
1260,2.127200,0.567366,0.923247,6967.910000
1261,1.805470,1.190136,2.608951,2077.440000
1261,0.217995,1.057766,-1.027846,2108.670000
1262,2.102266,1.370334,2.217099,5644.940000
1263,0.147208,1.146862,0.442123,6515.420000
1263,0.126982,1.188326,1.630401,6628.370000
1264,2.191386,1.180218,2.075203,7718.080000
1265,2.099431,0.809164,2.281295,6729.650000
1266,2.110809,1.252215,0.609617,4400.849100
1267,2.152998,0.558185,-1.531034,2509.510000
1268,1.743570,0.568783,-2.803124,5467.424000
1268,0.350534,0.852566,2.502975,5497.548000
1269,2.101130,1.282348,0.833773,2426.910000
1270,2.059380,0.521045,3.044323,6717.370000
1271,1.539024,1.422867,-2.131918,5242.425000
1271,0.334732,1.377757,-0.637312,4929.829000
1272,1.748494,1.049853,1.917708,5118.308000
1272,0.330263,0.609433,-2.950029,5203.194000
1273,2.102819,1.040518,-1.201639,1390.550000
1274,2.090429,1.384460,2.412733,6631.050000
1275,2.137460,1.237781,-2.413130,6970.720000
1276,1.808710,0.476300,-0.097203,5184.435000
1276,0.281827,0.414786,-2.848537,5472.780000
1277,2.121300,1.146111,-0.924174,1928.680000
1278,1.990361,1.132830,0.674580,4919.544000
1279,1.852180,1.190424,2.999259,7700.880000
1279,0.297123,0.650035,-1.629984,7706.370000
1280,2.077338,0.893511,2.688480,2905.750000
1281,1.348893,1.276106,1.161542,8572.470000
1281,0.524724,1.259846,-1.315213,8650.330000
1282,2.137700,1.377997,-0.051824,8282.220000
1283,2.084550,1.474643,2.217212,5469.628000
1284,1.792960,1.377826,0.533533,4584.109800
1284,0.286039,1.281280,1.511105,4484.266300
1285,1.969990,1.145898,-1.028300,7951.450000
1286,1.473220,0.738295,-2.997292,6654.530000
1287,1.339867,0.413841,-2.679476,3796.960000
1288,1.626909,0.566627,-2.148016,7822.500000
1288,0.482313,1.100531,0.024512,7717.370000
1289,2.221012,1.064804,-0.786285,4713.544000
1290,2.058792,0.853947,-1.225184,4700.463000
1291,1.645420,0.609081,0.728612,8222.910000
1291,0.484367,0.737987,-2.701144,7677.990000
1292,2.136692,1.247915,-2.570615,3601.490000
1293,1.577202,1.051251,-1.120074,8443.110000
1293,0.520255,1.237488,-2.217654,8290.630000
1294,2.099274,1.254937,-1.511749,4347.035000
1295,2.137362,1.415736,-0.680532,7752.330000
1296,2.202490,0.853169,0.142000,6148.350000
1297,1.836920,1.428324,-0.533831,7511.660000
1298,1.601910,0.964929,-0.505118,5602.460000
1298,0.493283,1.295064,-1.478387,5021.425000
1299,1.900340,1.098480,-1.511354,7331.160000
1299,0.279439,1.474887,-0.143314,7297.880000
1300,2.120506,0.648141,-1.611308,5242.417000
1301,2.105765,1.005954,-1.224918,1867.360000
1302,1.760885,0.516601,0.085694,5620.900000
1302,0.365017,0.414786,-2.848537,5683.940000
1303,2.100020,0.516882,-1.459815,811.790000
1304,2.075720,1.414024,0.924550,8080.060000
1305,1.916376,1.030352,-2.913335,5553.790000
1305,0.207824,1.282071,1.029363,5448.765000
1306,1.655750,0.931671,2.726187,5150.323000
1307,2.016987,0.973027,0.482334,8554.360000
1308,2.081986,1.146566,0.363468,8375.440000
1309,1.846566,1.045732,-3.046965,7208.850000
1309,0.215130,1.012505,-1.630159,7329.550000
1310,2.123394,1.016518,-1.225042,4032.721000
1311,0.999191,1.023439,-1.105244,1218.880000
1312,1.781880,0.816573,-0.246638,5372.824000
1312,0.255764,1.332273,-2.997885,5165.691000
1313,2.085656,0.410591,-1.984002,8235.870000
1314,1.578617,1.014967,-0.131808,4484.743300
1314,0.515555,0.421804,3.045614,4554.816200
1315,2.092604,1.056576,-1.709181,1650.500000
1316,2.149842,0.870175,-1.119807,6266.420000
1317,1.648564,1.407928,2.803248,5596.360000
1317,0.482492,0.445663,-1.874978,5502.980000
1318,2.159626,1.282067,0.800700,6410.610000
1319,1.204895,0.582650,0.304716,7739.350000
1320,2.079860,0.815831,2.412601,5264.108000
1321,1.834850,0.850472,1.421491,6341.090000
1321,0.323512,0.520731,0.293623,6367.670000
1322,0.144193,1.332048,-0.533919,7330.280000
1323,1.870200,0.892871,-0.925291,6546.680000
1323,0.241556,1.100881,2.894015,6677.480000
1324,2.162889,1.228735,1.968005,4437.848500
1325,2.173152,0.485571,0.878510,4196.414000
1326,1.585094,1.143917,2.082043,5229.712000
1326,0.520504,0.452836,-1.458504,5353.030000
1327,2.124897,1.468938,-1.825622,4975.930000
1328,2.159630,0.931258,-2.218945,5283.058000
1329,1.644030,1.065542,2.893917,8497.610000
1329,0.400277,0.517240,-1.678941,8104.380000
1330,2.099310,1.332214,-2.895120,289.760000
1331,1.602261,1.459909,1.287453,4444.117300
1332,1.840400,0.974816,2.699830,8355.880000
1332,0.338769,0.568211,-2.506959,7818.540000
1333,2.119967,1.135763,-0.801108,4647.724000
1334,2.144850,1.058752,0.533803,5156.433000
1335,2.186013,0.468126,-2.440662,5257.857000
1336,1.587760,1.099480,2.022294,8298.330000
1336,0.520399,0.869617,2.998710,8339.150000
1337,1.579603,0.789618,-0.144191,7167.490000
1338,1.779600,0.990917,1.511736,8021.490000
1338,0.373122,1.238216,-2.894300,7437.110000
1339,2.173119,1.077707,-0.056972,8006.910000
1340,1.153290,1.100946,2.999067,1768.390000
1341,2.074688,0.971901,1.662286,6906.530000
1342,1.591480,1.377757,-0.637312,6351.520000
1342,0.528648,0.475923,0.100256,6319.860000
1343,2.095930,1.331397,2.021229,5128.816000
1344,1.976784,1.277135,-2.906614,4353.297000
1345,1.646188,1.346577,-0.517767,2003.890000
1345,0.517432,0.414459,2.658553,1958.750000
1346,1.917180,1.281931,-1.119057,6072.090000
1347,2.053340,0.551978,-0.994403,8581.490000
1348,2.089996,1.394613,-0.051709,4244.963000
1349,1.969280,0.610071,-0.144204,7230.110000
1349,0.250807,1.427659,1.419737,7195.650000
1350,2.025776,1.197568,-0.923535,4379.294000
1351,2.092709,1.107095,-0.232659,3278.880000
1352,1.618800,1.332203,-2.802792,4252.324000
1352,0.517890,0.508456,-0.875835,5025.075000
1353,0.805174,0.925554,2.997651,4443.367400
1354,1.605020,1.100291,-2.413392,7156.870000
1354,0.455731,0.792562,-1.918655,7149.850000
1355,2.090732,0.575802,-0.127015,3220.340000
1356,1.767610,1.427628,-1.629234,5265.429000
1356,0.284614,0.609882,-0.338931,5247.047000
1357,2.074178,0.821380,-2.021704,6852.620000
1358,1.073190,1.377477,-0.924296,2950.520000
1359,2.110223,0.722063,-2.874239,4730.346000
1360,1.190344,1.141915,-2.101601,2187.130000
1360,0.211421,0.972844,1.316304,2010.110000
1361,1.767170,1.190232,-0.442969,8649.570000
1361,0.327489,0.566284,-1.220653,8627.660000
1362,1.791674,1.323674,-1.499600,8616.830000
1362,0.268317,0.566675,1.118659,8487.700000
1363,2.197425,0.987457,0.212308,7501.740000
1364,2.131210,0.737623,0.635579,3868.690000
1365,2.168557,0.918786,0.051403,5791.810000
1366,2.131140,1.453259,-2.998166,4274.928000
1367,1.900020,1.190230,0.442992,7814.260000
1367,0.201027,0.693211,0.635319,7769.300000
1368,1.118846,0.976209,-1.846075,4807.842000
1369,1.641740,1.428358,-0.124002,5057.447000
1369,0.269388,0.417423,1.683489,5384.479000
1370,2.131533,0.745528,-2.528272,8076.430000
1371,1.718700,0.475780,-2.654719,5959.960000
1371,0.300684,1.145455,-1.917475,5992.870000
1372,2.003012,1.421883,1.162913,888.370000
1373,2.154520,0.517916,1.876803,3877.067000
1374,1.950636,0.553002,-1.219055,6287.880000
1374,0.118300,1.331251,-1.917998,6576.600000
1375,2.107325,1.439010,1.721802,1086.400000
1376,1.693186,0.513292,-2.654452,5549.770000
1377,2.064860,0.566284,-1.220653,6291.100000
1378,1.542742,1.340493,-1.338123,6150.480000
1378,0.510189,0.835172,-0.337794,6198.830000
1379,1.045160,0.419804,0.876664,995.680000
1380,1.619880,1.427659,-1.721858,1029.210000
1381,2.177069,0.499225,-1.679267,7459.700000
1382,1.815070,0.974338,0.729217,6584.000000
1382,0.282643,1.282779,-0.443109,6630.560000
1383,1.361130,1.048984,-1.300261,7506.430000
1383,0.519286,1.236772,-1.826072,7471.140000
1383,0.260956,1.146113,0.924207,7453.540000
1384,0.461899,1.100595,0.532880,4285.098000
1385,2.106227,1.216369,1.720885,3382.310000
1386,2.064466,1.207493,0.923653,8002.440000
1387,1.176530,1.474423,-1.315965,3680.026000
1387,0.523437,0.425647,-1.067975,3524.353000
1388,2.151278,1.409919,-1.922968,817.760000
1389,2.077670,1.057534,1.120228,8554.380000
1390,2.074186,1.369729,2.683576,5635.560000
1391,1.619380,1.069845,1.629646,2307.600000
1391,0.328205,1.281624,-1.826648,2206.740000
1392,2.088026,0.607071,-2.194653,772.920000
1393,2.150232,1.184706,-1.975532,4870.153000
1394,1.694134,0.990954,3.090089,4740.592000
1394,0.447911,0.908509,-0.788667,5105.513000
1395,1.581638,1.402458,0.976189,6890.530000
1396,1.796680,0.891742,1.824723,5599.100000
1396,0.136893,0.519144,0.878809,5567.010000
1397,2.101919,1.215251,-0.477480,5016.664000
1398,2.115475,1.403171,-1.316081,6897.290000
1399,0.853100,0.932300,0.336586,3657.701000
1400,1.186890,0.565916,-1.314534,6451.070000
1400,0.252183,1.238275,-3.089375,6320.880000
1401,2.113959,1.002202,1.697855,7870.120000
1402,1.591729,0.905104,2.441054,8612.230000
1402,0.544257,0.566677,2.022783,8063.090000
1403,2.096384,1.007564,1.106438,4092.738000
1404,1.776750,0.773891,1.512866,6446.960000
1404,0.275826,0.973645,-1.028021,6147.240000
1405,2.082720,0.931696,0.727142,7468.710000
1406,2.096602,1.240556,1.523374,4266.885000
1407,1.436702,1.067768,2.217283,8407.970000
1407,0.504354,0.816573,-0.246638,8440.840000
1407,0.170499,0.931466,-0.834656,8387.620000
1408,2.140530,0.972537,-1.419864,3714.699000
1409,0.920656,1.057272,1.223672,5838.750000
1410,1.302300,0.891623,-1.826212,4746.803000
1410,0.500545,1.058682,-0.272354,4931.324000
1410,0.286742,0.414922,2.852145,4740.010000
1411,2.138140,1.282760,-2.698491,8381.920000
1412,2.141545,1.012835,-1.253071,7421.120000
1413,0.804754,0.713544,2.607246,1578.190000
1414,2.144011,0.786995,1.418779,5146.896000
1415,1.841190,1.059000,2.802996,4648.617000
1415,0.295069,1.237877,-2.503905,5273.897000
1416,1.679626,1.190003,2.847116,4564.499300
1417,2.150702,0.342192,0.011981,3871.576000
1418,1.609242,1.071102,0.993168,7725.980000
1418,0.536941,0.894058,-2.895661,7900.550000
1419,1.854323,1.195300,-2.186669,8273.680000
1420,1.762926,1.087618,-0.129342,8134.570000
1420,0.274251,0.930747,1.118338,8154.920000
1421,0.724383,1.474945,3.089806,4664.728000
1422,2.062690,0.881317,-2.426282,5949.810000
1423,2.145477,0.908408,1.475885,6627.270000
1424,1.582403,1.143252,2.443091,5690.200000
1424,0.516697,0.421804,-0.095981,5049.089000
1425,2.077820,1.176989,-0.684839,6992.830000
1426,1.715450,0.816573,-0.246638,6688.780000
1426,0.294543,0.891117,-1.513013,6531.940000
1427,2.140720,0.814176,1.825578,2886.590000
1428,2.082850,1.147029,2.894626,3252.300000
1429,2.090190,0.417797,1.461581,7124.630000
1430,1.610196,0.987152,-0.998608,8645.420000
1430,0.491214,1.058424,0.729097,8527.710000
1431,1.819220,1.331521,-2.113789,5700.780000
1431,0.205649,0.975076,-2.998025,5695.350000
1432,2.081070,1.331397,2.021229,6894.610000
1433,2.181031,1.175416,-2.461253,8359.740000
1434,2.150355,0.979071,-0.851422,6170.240000
1435,2.235152,0.807748,-0.051358,6011.270000
1436,1.592360,0.893103,-2.309877,3052.780000
1436,0.510878,0.892217,1.119486,2801.740000
1437,2.120290,0.973645,-1.028021,6329.920000
1438,2.001480,0.735240,-1.418206,678.190000
1439,1.863350,0.894001,-2.998862,4194.972000
1439,0.254025,0.693909,0.144270,4132.619000
1440,1.683952,1.242591,-1.449410,8173.300000
1440,0.245818,0.411817,-1.262418,7688.900000
1441,2.094050,1.188326,1.630401,5259.566000
1442,2.143250,0.567670,-2.311936,8335.140000
1443,1.833794,1.233347,-2.721082,7373.240000
1444,1.727230,1.428401,-0.338651,6937.130000
1444,0.379380,0.693909,0.144270,6982.760000
1445,2.098330,0.851399,-1.118795,8670.220000
1446,1.723800,0.776290,0.505814,8245.340000
1446,0.386438,1.377968,-3.089742,7883.970000
1447,2.046622,1.379332,1.511954,7831.280000
1448,2.086430,1.428324,2.504668,8006.720000
1449,1.979172,0.995727,-2.401751,6270.250000
1450,0.242660,1.282933,0.142234,2812.470000
1451,1.608846,1.209462,1.753589,6679.580000
1451,0.538625,0.473867,1.072567,6667.800000
1452,2.082442,0.616061,1.221006,3038.160000
1453,1.288670,1.332214,0.246477,6708.430000
1453,0.253195,0.974338,-2.412380,6752.980000
1454,0.384356,0.736574,-1.026485,7428.430000
1455,2.152620,1.099221,-1.916777,2054.270000
1456,2.114697,1.246885,1.099406,6622.580000
1457,1.591173,1.414630,0.818201,8089.360000
1457,0.517329,1.112080,-0.794034,7863.870000
1458,2.137374,1.110917,0.950077,5278.753000
1459,2.136953,0.863897,1.397577,6954.920000
1460,1.931878,1.332024,0.528342,7477.500000
1460,0.132701,0.568211,-2.506959,7494.950000
1461,1.689290,1.100935,-2.999019,8335.280000
1461,0.349003,0.974516,0.637039,8189.140000
1462,2.144535,0.776881,0.130001,4542.921400
1463,2.180100,1.427755,1.825403,4086.110000
1464,1.564765,0.525395,-1.687361,4106.030000
1464,0.517237,1.087489,0.637703,4143.774000
1465,2.166830,1.023930,1.225129,8856.180000
1466,2.129898,0.806675,2.362110,2598.700000
1467,2.088733,1.379292,2.190968,5736.680000
1468,1.743810,0.891904,-1.224562,5538.380000
1468,0.272679,0.412613,-2.070400,5533.310000
1469,2.153793,0.949783,1.721259,4284.352000
1470,1.891070,1.377962,-0.246917,4079.934000
1470,0.184202,0.852387,-2.413951,4142.971000
