2606,2.04713,65.65482,318.49074,3744.09
2606,2.04713,65.65482,318.49074,3744.09
2606,2.04713,65.65482,318.49074,3744.09
2606,2.04713,65.65482,318.49074,3744.09
2607,2.19979,60.54192,177.36411,-3905.23
2607,2.19979,60.54192,177.36411,-3905.23
2608,0.96210,78.70988,334.67440,-3454.41
2608,0.96210,78.70988,334.67440,-3454.41
2609,2.10718,27.22930,218.82575,-1010.49
2609,2.10718,27.22930,218.82575,-1010.49
2610,3.36921,38.19495,304.14992,-272.77
2611,3.36921,38.19495,304.14992,-272.77
2612,1.61622,65.65504,238.91880,2733.18
2612,0.52128,76.29974,232.98480,3097.68
2613,2.18370,48.86028,184.63660,-1963.30
2613,2.18370,48.86028,184.63660,-1963.30
2614,2.13212,55.63674,347.53908,-3465.58
2614,2.13212,55.63674,347.53908,-3465.58
2614,2.13212,55.63674,347.53908,-3465.58
2615,2.09397,55.76644,75.41795,2737.09
2615,2.09397,55.76644,75.41795,2737.09
2616,2.09891,24.35695,94.16375,-1581.46
2616,2.09891,24.35695,94.16375,-1581.46
2617,1.68037,60.67995,345.87371,-2754.54
2618,1.64290,81.81723,244.18879,2002.60
2618,0.45253,68.11124,255.34778,2015.64
2619,1.64174,78.88663,86.63453,-377.53
2620,2.15107,48.70845,255.64836,-3106.53
2620,2.15107,48.70845,255.64836,-3106.53
2620,2.15107,48.70845,255.64836,-3106.53
2621,2.15405,76.48717,93.63853,-2213.31
2621,2.15405,76.48717,93.63853,-2213.31
2621,2.15405,76.48717,93.63853,-2213.31
2622,2.08140,46.78106,199.39783,-1296.56
2623,2.12934,27.10638,287.58976,-1702.93
2624,2.11890,46.73977,318.42520,3295.98
2624,2.11890,46.73977,318.42520,3295.98
2625,2.04970,46.44616,187.39364,100.76
2625,2.04970,46.44616,187.39364,100.76
2626,1.71921,38.86440,209.73272,2988.61
2626,1.71921,38.86440,209.73272,2988.61
2627,2.17693,55.87148,41.77981,2401.79
2627,2.17693,55.87148,41.77981,2401.79
2628,2.17750,78.85600,154.87052,-986.52
2628,2.17750,78.85600,154.87052,-986.52
2629,2.09495,62.42117,333.40618,2077.10
2629,2.09495,62.42117,333.40618,2077.10
2630,2.12652,73.65562,261.42113,-2177.55
2630,2.12652,73.65562,261.42113,-2177.55
2631,2.14118,25.95082,236.64613,-2391.47
2631,2.14118,25.95082,236.64613,-2391.47
2631,2.14118,25.95082,236.64613,-2391.47
2631,2.14118,25.95082,236.64613,-2391.47
2632,2.11937,69.01113,316.37752,1763.31
2632,2.11937,69.01113,316.37752,1763.31
2633,2.12061,42.06685,114.90326,-986.23
2633,2.12061,42.06685,114.90326,-986.23
2633,2.12061,42.06685,114.90326,-986.23
2634,2.10020,61.07183,15.17911,-3195.18
2634,2.10020,61.07183,15.17911,-3195.18
2634,2.10020,61.07183,15.17911,-3195.18
2635,2.17837,29.85367,174.42685,-2145.70
2636,2.15080,37.44506,345.78024,-1586.51
2636,2.15080,37.44506,345.78024,-1586.51
2637,1.24088,55.81285,312.30474,3575.87
2637,0.82473,55.83555,323.50073,4137.66
2638,1.06174,76.30594,132.31989,1195.65
2639,2.10692,24.08928,141.20088,3165.87
2640,2.18277,51.10236,289.83776,2619.98
2641,2.17153,64.17033,129.75843,2266.09
2641,2.17153,64.17033,129.75843,2266.09
2642,1.63689,60.00556,238.96638,-2303.95
2642,1.63689,60.00556,238.96638,-2303.95
2642,1.63689,60.00556,238.96638,-2303.95
2643,2.07518,82.99329,113.15960,-2839.41
2643,2.07518,82.99329,113.15960,-2839.41
2644,2.12684,23.74678,152.32387,-3768.29
2645,2.09810,27.61422,72.81708,2243.92
2645,2.09810,27.61422,72.81708,2243.92
2646,2.11693,64.85674,97.89790,-1235.28
2646,2.11693,64.85674,97.89790,-1235.28
2647,2.08662,30.20761,252.46565,557.00
2647,2.08662,30.20761,252.46565,557.00
2647,2.08662,30.20761,252.46565,557.00
2648,2.05484,72.88711,70.18813,-3212.11
2648,2.05484,72.88711,70.18813,-3212.11
2649,2.15612,76.56728,171.77212,-3697.44
2649,2.15612,76.56728,171.77212,-3697.44
2650,2.19573,55.86785,171.77485,239.52
2651,2.16921,67.73795,7.93746,1266.64
2651,2.16921,67.73795,7.93746,1266.64
2652,2.13593,68.89714,112.08439,-2790.36
2652,2.13593,68.89714,112.08439,-2790.36
2652,2.13593,68.89714,112.08439,-2790.36
2653,2.10020,63.07585,345.81471,-3173.53
2654,2.17722,68.16544,312.23674,4036.55
2655,1.89500,70.92514,216.53682,3533.37
2656,2.08681,58.79682,121.04761,2623.42
2656,2.08681,58.79682,121.04761,2623.42
2657,0.97074,38.45574,64.16864,-3531.28
2657,0.97074,38.45574,64.16864,-3531.28
2657,0.97074,38.45574,64.16864,-3531.28
2658,2.11454,57.84023,251.92298,254.31
2658,2.11454,57.84023,251.92298,254.31
2658,2.11454,57.84023,251.92298,254.31
2659,0.44171,46.53882,312.31542,-453.93
2659,0.44171,46.53882,312.31542,-453.93
2660,2.15456,30.37345,155.87894,27.30
2660,2.15456,30.37345,155.87894,27.30
2661,2.19056,57.71153,109.80457,-3807.71
2661,2.19056,57.71153,109.80457,-3807.71
2661,2.19056,57.71153,109.80457,-3807.71
2661,2.19056,57.71153,109.80457,-3807.71
2662,2.05823,44.57329,41.57314,-1119.37
2662,2.05823,44.57329,41.57314,-1119.37
2663,2.18219,70.99943,109.84617,490.68
2663,2.18219,70.99943,109.84617,490.68
2664,2.11501,44.50226,30.62777,-2233.76
2665,1.64658,78.30176,329.97357,1956.42
2665,1.64658,78.30176,329.97357,1956.42
2665,1.64658,78.30176,329.97357,1956.42
2666,2.16236,47.54975,95.77790,-2310.53
2666,2.16236,47.54975,95.77790,-2310.53
2667,2.12886,39.73957,154.76787,-1281.33
2668,2.09500,72.39627,114.27771,978.72
2668,2.09500,72.39627,114.27771,978.72
2668,2.09500,72.39627,114.27771,978.72
2669,1.25302,84.49393,232.96180,644.21
2670,2.12767,67.47222,154.62229,592.51
2670,2.12767,67.47222,154.62229,592.51
2670,2.12767,67.47222,154.62229,592.51
2671,2.10146,44.34076,93.31272,3328.88
2672,2.04374,63.07585,345.81471,3727.75
2673,2.10370,51.22246,188.17784,-27.46
2674,2.17310,51.44346,149.37777,-3010.75
2674,2.17310,51.44346,149.37777,-3010.75
2675,2.15147,63.06655,205.36983,-2343.40
2676,2.09693,70.88381,266.79380,-2190.50
2676,2.09693,70.88381,266.79380,-2190.50
2676,2.09693,70.88381,266.79380,-2190.50
2677,0.70607,31.21118,37.59610,-1388.59
2677,0.70607,31.21118,37.59610,-1388.59
2678,2.08966,78.91173,295.82975,-1250.64
2679,4.20840,67.21212,177.64094,-3473.21
2679,4.20840,67.21212,177.64094,-3473.21
2679,4.20840,67.21212,177.64094,-3473.21
2681,4.20840,67.21212,177.64094,-3473.21
2681,4.20840,67.21212,177.64094,-3473.21
2681,4.20840,67.21212,177.64094,-3473.21
2681,4.20840,67.21212,177.64094,-3473.21
2680,1.75763,53.28560,109.69820,-3417.81
2680,1.75763,53.28560,109.69820,-3417.81
2682,0.54209,76.27943,237.35102,-132.00
2682,0.54209,76.27943,237.35102,-132.00
2683,2.14071,37.76332,206.06530,563.83
2683,2.14071,37.76332,206.06530,563.83
2684,1.45248,63.65109,171.83513,1487.91
2684,1.45248,63.65109,171.83513,1487.91
2684,0.68700,76.33194,165.88186,1140.30
2685,1.07513,56.44647,276.93957,2058.62
2685,1.07513,56.44647,276.93957,2058.62
2686,2.16792,62.85407,312.25528,751.77
2686,2.16792,62.85407,312.25528,751.77
2687,2.04134,26.88788,87.30470,-4038.84
2687,2.04134,26.88788,87.30470,-4038.84
2687,2.04134,26.88788,87.30470,-4038.84
2688,2.12422,35.44354,31.56793,-177.68
2688,2.12422,35.44354,31.56793,-177.68
2689,2.06269,71.34694,356.36793,1519.52
2689,2.06269,71.34694,356.36793,1519.52
2689,2.06269,71.34694,356.36793,1519.52
2689,2.06269,71.34694,356.36793,1519.52
2690,2.08737,49.40172,239.30542,-2906.49
2690,2.08737,49.40172,239.30542,-2906.49
2690,2.08737,49.40172,239.30542,-2906.49
2691,2.11266,55.37488,266.65239,248.49
2691,2.11266,55.37488,266.65239,248.49
2691,2.11266,55.37488,266.65239,248.49
2692,2.08324,51.23431,52.92785,-2435.82
2692,2.08324,51.23431,52.92785,-2435.82
2693,2.17339,42.16576,109.97291,638.15
2694,2.16304,37.35250,296.20432,-1191.91
2694,2.16304,37.35250,296.20432,-1191.91
2694,2.16304,37.35250,296.20432,-1191.91
2695,2.14143,71.53676,177.00026,1651.14
2695,2.14143,71.53676,177.00026,1651.14
2696,1.58141,78.94953,19.38588,3568.87
2697,1.57535,47.18342,210.56342,-3497.19
2697,1.57535,47.18342,210.56342,-3497.19
2698,2.13975,53.40975,334.56372,153.15
2699,2.15481,52.30864,194.13192,390.36
2699,2.15481,52.30864,194.13192,390.36
2700,1.26709,48.71206,273.43377,2843.84
2701,2.11534,81.50769,273.86114,-1317.34
2701,2.11534,81.50769,273.86114,-1317.34
2702,2.06027,63.07895,8.16926,-738.92
2703,2.09183,68.32093,290.05006,-3961.87
2703,2.09183,68.32093,290.05006,-3961.87
2704,1.72521,76.33364,8.23420,3960.72
2704,0.36879,76.32964,19.41218,3900.44
2705,2.11838,65.70444,30.56347,2109.80
2706,2.13018,55.86925,357.04870,1253.10
2707,2.18705,59.02082,271.74661,-3263.23
2707,2.18705,59.02082,271.74661,-3263.23
2707,2.18705,59.02082,271.74661,-3263.23
2708,0.41615,63.29568,312.25462,3406.84
2708,0.41615,63.29568,312.25462,3406.84
2709,1.64288,79.49411,210.57246,2825.51
2709,1.64288,79.49411,210.57246,2825.51
2709,0.51787,75.60258,220.50925,3008.75
2709,0.51787,75.60258,220.50925,3008.75
2710,2.09321,23.67039,20.74929,1675.90
2710,2.09321,23.67039,20.74929,1675.90
2711,2.14308,62.98015,109.82591,3596.81
2712,2.14189,32.60227,182.89685,3440.14
2713,2.11408,37.64451,187.38803,-1236.81
2713,2.11408,37.64451,187.38803,-1236.81
2713,2.11408,37.64451,187.38803,-1236.81
2714,2.06950,48.87966,194.22184,3785.22
2715,0.51047,76.31744,143.51488,-1234.90
2716,2.04909,81.80903,250.11279,-1475.25
2717,2.16956,65.54271,312.57659,1513.92
2717,2.16956,65.54271,312.57659,1513.92
2718,2.17821,60.64166,121.10791,-2033.85
2718,2.17821,60.64166,121.10791,-2033.85
2719,2.13337,60.62910,139.27288,2015.24
2719,2.13337,60.62910,139.27288,2015.24
2720,1.57440,72.11845,213.42167,178.40
2720,1.57440,72.11845,213.42167,178.40
2721,1.57462,58.05785,289.80376,274.21
2722,2.17004,51.06531,98.52520,-565.90
2722,2.17004,51.06531,98.52520,-565.90
2723,2.11575,48.48958,23.60945,257.17
2723,2.11575,48.48958,23.60945,257.17
2724,2.09062,62.95125,278.59376,676.19
2725,2.12324,76.22925,160.56609,317.28
2725,2.12324,76.22925,160.56609,317.28
2725,2.12324,76.22925,160.56609,317.28
2726,0.18364,65.69624,143.48388,-2314.92
2727,2.17175,65.70458,244.16277,2800.42
2727,2.17175,65.70458,244.16277,2800.42
2728,2.10604,70.97939,232.93680,3291.39
2728,2.10604,70.97939,232.93680,3291.39
2729,2.08102,62.95012,76.16302,-1388.02
2729,2.08102,62.95012,76.16302,-1388.02
2730,2.13276,32.12913,34.84912,299.28
2730,2.13276,32.12913,34.84912,299.28
2730,2.13276,32.12913,34.84912,299.28
2731,2.12708,62.97349,160.65264,-1108.35
2731,2.12708,62.97349,160.65264,-1108.35
2732,1.80353,84.49603,138.23688,-3856.73
2733,2.15365,34.85988,127.32917,4037.36
2733,2.15365,34.85988,127.32917,4037.36
2734,0.97920,60.56275,284.59376,1035.18
2735,2.17349,63.05596,255.17420,2638.34
2735,2.17349,63.05596,255.17420,2638.34
2736,1.92165,70.62521,240.85206,-852.47
2736,1.92165,70.62521,240.85206,-852.47
2736,1.92165,70.62521,240.85206,-852.47
2736,1.92165,70.62521,240.85206,-852.47
2737,0.49601,76.32794,340.59171,3967.60
2738,2.19362,29.11910,310.43999,-1687.79
2738,2.19362,29.11910,310.43999,-1687.79
2738,2.19362,29.11910,310.43999,-1687.79
2739,1.62942,56.04813,357.04327,2471.02
2739,1.62942,56.04813,357.04327,2471.02
2739,0.49402,46.79046,351.77970,2543.50
2740,1.25166,42.27183,329.28433,1049.34
2740,1.25166,42.27183,329.28433,1049.34
2740,0.69959,38.57918,309.45600,1514.33
2740,0.69959,38.57918,309.45600,1514.33
2741,2.00850,68.55052,351.26437,-1803.26
2741,2.00850,68.55052,351.26437,-1803.26
2741,2.00850,68.55052,351.26437,-1803.26
2741,2.00850,68.55052,351.26437,-1803.26
2742,1.98197,52.98324,155.65779,-1417.82
2742,1.98197,52.98324,155.65779,-1417.82
2742,1.98197,52.98324,155.65779,-1417.82
2743,1.72537,81.78871,92.58931,2260.31
2743,1.72537,81.78871,92.58931,2260.31
2744,1.13868,58.04385,284.64076,1022.06
2744,0.98774,65.64344,295.83675,35.43
2745,2.06694,47.12693,54.53438,-1674.40
2745,2.06694,47.12693,54.53438,-1674.40
2745,2.06694,47.12693,54.53438,-1674.40
2746,2.11559,78.89313,98.63382,-1721.16
2747,2.09756,56.35297,165.85487,-2457.50
2747,2.09756,56.35297,165.85487,-2457.50
2748,2.10168,51.19009,120.91347,-3933.60
2748,2.10168,51.19009,120.91347,-3933.60
2749,4.36093,43.93452,243.99886,-2984.26
2750,4.36093,43.93452,243.99886,-2984.26
2751,1.99064,46.81766,188.38196,-2317.17
2751,1.99064,46.81766,188.38196,-2317.17
2752,2.10077,76.33274,182.94485,-3514.73
2753,2.19321,42.69437,2.89343,3797.13
2753,2.19321,42.69437,2.89343,3797.13
2754,2.07005,73.38886,121.02302,1236.78
2754,2.07005,73.38886,121.02302,1236.78
2755,2.16650,70.95412,312.26902,3416.85
2755,2.16650,70.95412,312.26902,3416.85
2756,2.11979,73.29333,329.09293,537.49
2756,2.11979,73.29333,329.09293,537.49
2756,2.11979,73.29333,329.09293,537.49
2757,2.17628,60.69407,52.97185,3357.58
2757,2.17628,60.69407,52.97185,3357.58
2758,2.05325,65.66744,232.95280,-391.60
2759,2.15598,65.44451,70.48140,-3744.78
2759,2.15598,65.44451,70.48140,-3744.78
2760,2.07786,62.05894,332.52805,2048.57
2760,2.07786,62.05894,332.52805,2048.57
2761,2.08002,53.41945,14.17249,2682.97
2762,2.21354,55.21348,43.33996,-1349.72
2762,2.21354,55.21348,43.33996,-1349.72
2763,2.08894,27.33804,207.89642,63.81
2763,2.08894,27.33804,207.89642,63.81
2764,2.12780,81.79883,81.34493,801.52
2765,2.08972,47.36856,38.51913,-1098.17
2765,2.08972,47.36856,38.51913,-1098.17
2766,2.04512,63.07255,340.65471,3758.95
2767,2.05660,76.32171,1.73116,-658.86
2767,2.05660,76.32171,1.73116,-658.86
2768,0.62482,73.49244,149.48687,2650.10
2769,2.05747,72.35003,250.17955,-1274.50
2769,2.05747,72.35003,250.17955,-1274.50
2770,2.09037,48.93317,350.96656,-3555.58
2770,2.09037,48.93317,350.96656,-3555.58
2770,2.09037,48.93317,350.96656,-3555.58
2771,2.05895,76.10893,115.97193,1212.46
2771,2.05895,76.10893,115.97193,1212.46
2772,2.12689,79.01651,273.36599,213.42
2772,2.12689,79.01651,273.36599,213.42
2773,2.10981,51.60189,181.93895,-2720.15
2773,2.10981,51.60189,181.93895,-2720.15
2773,2.10981,51.60189,181.93895,-2720.15
2773,2.10981,51.60189,181.93895,-2720.15
2774,2.09639,49.40878,14.10713,209.52
2774,2.09639,49.40878,14.10713,209.52
2775,1.58091,24.81048,2.88221,-2561.40
2775,1.58091,24.81048,2.88221,-2561.40
2775,1.58091,24.81048,2.88221,-2561.40
2776,2.12524,73.12044,8.54551,-623.72
2776,2.12524,73.12044,8.54551,-623.72
2776,2.12524,73.12044,8.54551,-623.72
2776,2.12524,73.12044,8.54551,-623.72
2777,2.15139,46.72335,81.60266,505.90
2777,2.15139,46.72335,81.60266,505.90
2778,2.11547,55.19034,311.01063,-2357.11
2778,2.11547,55.19034,311.01063,-2357.11
2779,2.10149,35.16113,110.92719,1277.44
2779,2.10149,35.16113,110.92719,1277.44
2779,2.10149,35.16113,110.92719,1277.44
2779,2.10149,35.16113,110.92719,1277.44
2780,0.32785,78.94783,160.61586,-2193.34
2781,2.34834,53.45637,36.76341,-2046.45
2782,2.34834,53.45637,36.76341,-2046.45
2783,2.16035,52.35946,309.31552,-3838.53
2783,2.16035,52.35946,309.31552,-3838.53
2784,2.11926,65.87250,256.04755,1539.05
2784,2.11926,65.87250,256.04755,1539.05
2785,2.08119,68.09764,261.42178,-3520.00
2786,2.09641,29.49040,220.48705,-641.64
2786,2.09641,29.49040,220.48705,-641.64
2787,2.14349,79.87693,174.60598,3525.07
2787,2.14349,79.87693,174.60598,3525.07
2787,2.14349,79.87693,174.60598,3525.07
2788,1.76547,73.65887,93.34886,-3468.20
2788,1.76547,73.65887,93.34886,-3468.20
2788,1.76547,73.65887,93.34886,-3468.20
2789,2.10500,78.92363,307.04174,-2609.43
2790,2.12420,70.92514,36.53647,1205.64
2791,2.11153,23.75378,207.88382,2296.00
2792,2.09523,78.84123,351.79366,1441.80
2792,2.09523,78.84123,351.79366,1441.80
2793,2.08991,34.76057,81.17833,-1408.77
2794,2.13928,32.54187,221.71781,1016.42
2795,2.10981,43.06218,36.41807,-921.56
2795,2.10981,43.06218,36.41807,-921.56
2796,1.59376,32.50787,307.09374,3466.95
2796,0.45958,29.67437,287.53276,4081.49
2797,2.09000,79.51418,357.03460,-1192.26
2797,2.09000,79.51418,357.03460,-1192.26
2798,1.96928,34.95447,351.73770,2730.11
2798,0.25081,81.79883,81.34493,2695.65
2799,4.28802,56.40084,105.83023,-1391.02
2800,4.28802,56.40084,105.83023,-1391.02
2800,4.28802,56.40084,105.83023,-1391.02
2801,2.07805,57.97650,255.51955,-2026.14
2801,2.07805,57.97650,255.51955,-2026.14
2802,4.18639,66.58753,113.02379,-3747.98
2802,4.18639,66.58753,113.02379,-3747.98
2803,4.18639,66.58753,113.02379,-3747.98
2804,0.38124,73.46614,127.09489,2701.71
2805,2.13159,56.36534,261.66097,-4122.86
2805,2.13159,56.36534,261.66097,-4122.86
2806,0.22517,81.84133,160.59686,-137.38
2807,2.11575,63.04205,221.72281,-1064.29
2808,2.13743,31.31088,175.02932,1770.71
2808,2.13743,31.31088,175.02932,1770.71
2809,2.07299,53.41485,340.63371,259.93
2810,2.15015,76.32394,25.34772,3219.42
2810,2.15015,76.32394,25.34772,3219.42
2811,2.09556,84.47453,81.36173,-1216.12
2812,2.07100,50.92530,47.35650,1467.99
2812,2.07100,50.92530,47.35650,1467.99
2813,2.19171,40.57900,288.94539,2810.96
2813,2.19171,40.57900,288.94539,2810.96
2813,2.19171,40.57900,288.94539,2810.96
2814,2.09464,24.16528,59.64607,2965.15
2814,2.09464,24.16528,59.64607,2965.15
2814,2.09464,24.16528,59.64607,2965.15
2815,0.85786,84.50113,143.48788,-646.09
2816,0.81402,39.73957,154.76787,1813.60
2817,2.16069,62.96705,255.35878,-1972.22
2818,2.09394,73.92797,109.81925,3142.33
2818,2.09394,73.92797,109.81925,3142.33
2819,0.96992,46.72976,47.69106,4165.70
2820,4.29072,61.92602,132.35802,-3326.76
2820,4.29072,61.92602,132.35802,-3326.76
2821,4.29072,61.92602,132.35802,-3326.76
2821,4.29072,61.92602,132.35802,-3326.76
2821,4.29072,61.92602,132.35802,-3326.76
2822,1.31710,51.22076,340.55871,3192.79
2822,0.80809,39.73957,334.76772,3353.49
2823,2.02578,68.26287,307.08871,-212.69
2823,2.02578,68.26287,307.08871,-212.69
2824,2.09271,63.14128,345.97315,-1221.12
2824,2.09271,63.14128,345.97315,-1221.12
2825,1.61880,76.32964,199.41183,-247.68
2825,0.51789,29.51690,309.81308,525.07
2825,0.51789,29.51690,309.81308,525.07
2826,0.58953,76.27777,119.53452,464.00
2826,0.58953,76.27777,119.53452,464.00
2827,0.65852,23.91658,276.45677,3881.36
2828,2.12053,71.05165,143.46607,707.09
2828,2.12053,71.05165,143.46607,707.09
2829,2.16115,67.89197,115.87749,-638.16
2829,2.16115,67.89197,115.87749,-638.16
2830,2.13933,42.16596,250.02079,-3417.07
2831,2.07574,68.16524,47.76496,1212.26
2832,2.13672,34.84914,317.14561,192.54
2832,2.13672,34.84914,317.14561,192.54
2833,2.10883,24.01559,50.74599,1671.89
2833,2.10883,24.01559,50.74599,1671.89
2834,1.34775,69.46824,143.43089,1506.44
2834,1.34775,69.46824,143.43089,1506.44
2834,0.79059,59.54416,152.42351,1591.76
2834,0.79059,59.54416,152.42351,1591.76
2834,0.79059,59.54416,152.42351,1591.76
2835,2.14386,39.83214,183.05907,1766.77
2835,2.14386,39.83214,183.05907,1766.77
2836,0.38949,73.50634,183.02785,-29.65
2837,2.03351,69.90319,144.67602,3525.99
2837,2.03351,69.90319,144.67602,3525.99
2837,2.03351,69.90319,144.67602,3525.99
2838,2.10112,73.48654,216.57582,3176.88
2839,2.14496,29.85367,174.42685,1498.96
2840,2.08036,39.49403,215.97255,2768.91
2840,2.08036,39.49403,215.97255,2768.91
2841,2.18417,73.94219,104.64523,3426.48
2841,2.18417,73.94219,104.64523,3426.48
2842,2.15244,60.60555,301.10875,2378.15
2843,1.76041,60.53025,266.64677,-2353.92
2843,0.37236,44.47906,221.81381,-2291.57
2844,2.09830,72.93542,346.62705,-1977.94
2844,2.09830,72.93542,346.62705,-1977.94
2844,2.09830,72.93542,346.62705,-1977.94
2845,2.09572,63.05125,216.55682,-3395.62
2846,2.12687,34.73887,93.41012,-3428.54
2847,2.21093,48.54979,12.59624,-3138.57
2847,2.21093,48.54979,12.59624,-3138.57
2847,2.21093,48.54979,12.59624,-3138.57
2847,2.21093,48.54979,12.59624,-3138.57
2848,2.15949,64.80711,188.19123,-231.17
2848,2.15949,64.80711,188.19123,-231.17
2849,1.78047,39.85211,227.58801,2365.60
2849,1.78047,39.85211,227.58801,2365.60
2850,0.88631,61.42498,347.82398,-1689.37
2850,0.88631,61.42498,347.82398,-1689.37
2851,2.15996,42.82126,178.51550,-1863.40
2851,2.15996,42.82126,178.51550,-1863.40
2851,2.15996,42.82126,178.51550,-1863.40
2852,2.09731,70.86138,290.29161,-3503.88
2852,2.09731,70.86138,290.29161,-3503.88
2852,2.09731,70.86138,290.29161,-3503.88
2853,2.03363,53.50647,254.93962,2743.80
2853,2.03363,53.50647,254.93962,2743.80
2853,2.03363,53.50647,254.93962,2743.80
2854,2.16500,51.10956,70.07774,884.82
2855,2.09601,42.42025,188.66283,241.63
2855,2.09601,42.42025,188.66283,241.63
2855,2.09601,42.42025,188.66283,241.63
2856,2.18752,72.93673,86.58266,-377.64
2856,2.18752,72.93673,86.58266,-377.64
2857,2.07184,81.00969,160.60229,-1101.18
2857,2.07184,81.00969,160.60229,-1101.18
2858,2.13387,34.92457,149.41787,-1125.63
2859,2.09817,44.52688,2.75753,2431.00
2859,2.09817,44.52688,2.75753,2431.00
2860,0.83604,42.19818,149.37916,-433.16
2860,0.83604,42.19818,149.37916,-433.16
2861,1.48001,84.50483,171.78885,-3762.57
2862,2.16528,70.83914,266.61177,-2528.98
2863,2.16963,65.20067,264.14739,-1000.01
2863,2.16963,65.20067,264.14739,-1000.01
2864,1.17564,48.82436,312.21374,1470.17
2865,2.12351,42.27426,210.61382,2380.58
2866,2.09357,62.62542,351.82309,2958.80
2866,2.09357,62.62542,351.82309,2958.80
2867,2.09864,60.56205,255.40778,-1731.19
2868,2.10081,42.32419,334.75668,-1266.01
2868,2.10081,42.32419,334.75668,-1266.01
2869,2.11714,75.24732,188.12592,-3183.60
2869,2.11714,75.24732,188.12592,-3183.60
2869,2.11714,75.24732,188.12592,-3183.60
2870,2.13446,53.30696,244.90593,-1965.94
2870,2.13446,53.30696,244.90593,-1965.94
2871,2.12014,34.62579,238.25081,331.86
2871,2.12014,34.62579,238.25081,331.86
2872,1.61694,78.36633,82.39651,3654.67
2872,1.61694,78.36633,82.39651,3654.67
2873,1.06485,78.93718,29.61799,-3057.09
2873,1.06485,78.93718,29.61799,-3057.09
2874,2.12321,37.32897,295.83775,4019.91
2875,2.16339,61.43994,278.62588,-2425.47
2875,2.16339,61.43994,278.62588,-2425.47
2875,2.16339,61.43994,278.62588,-2425.47
2876,2.08032,78.36088,87.04093,-4257.75
2876,2.08032,78.36088,87.04093,-4257.75
2877,2.07200,35.01976,352.49471,-360.85
2877,2.07200,35.01976,352.49471,-360.85
2877,2.07200,35.01976,352.49471,-360.85
2877,2.07200,35.01976,352.49471,-360.85
2878,2.07327,81.93480,199.40425,1864.43
2878,2.07327,81.93480,199.40425,1864.43
2879,2.12033,29.83567,196.82283,1671.36
2880,2.11179,50.91999,205.78722,-856.74
2880,2.11179,50.91999,205.78722,-856.74
2880,2.11179,50.91999,205.78722,-856.74
2881,2.13425,27.09637,50.32632,-2458.40
2881,2.13425,27.09637,50.32632,-2458.40
2882,2.08758,29.84297,343.34471,1892.76
2883,2.14826,37.32292,63.82612,-93.59
2883,2.14826,37.32292,63.82612,-93.59
2884,2.16027,55.80055,52.98186,1544.31
2885,2.12851,80.24264,162.99431,-2998.73
2885,2.12851,80.24264,162.99431,-2998.73
2886,0.58728,79.48237,195.13430,3376.73
2886,0.58728,79.48237,195.13430,3376.73
2887,2.13911,68.17344,156.46611,21.67
2887,2.13911,68.17344,156.46611,21.67
2888,2.08823,63.97232,16.54718,-2867.80
2888,2.08823,63.97232,16.54718,-2867.80
2888,2.08823,63.97232,16.54718,-2867.80
2889,1.60821,81.29077,47.69376,3153.22
2889,1.60821,81.29077,47.69376,3153.22
2890,2.12739,60.29944,296.11880,-2644.50
2890,2.12739,60.29944,296.11880,-2644.50
2891,2.10721,68.03758,75.34921,158.20
2891,2.10721,68.03758,75.34921,158.20
2892,1.42211,34.84642,348.11226,44.23
2892,1.42211,34.84642,348.11226,44.23
2892,1.42211,34.84642,348.11226,44.23
2893,2.12861,48.78096,64.10405,826.50
2894,1.03408,79.94698,227.70403,-578.83
2894,1.03408,79.94698,227.70403,-578.83
2895,1.98029,53.80676,183.22284,-108.36
2895,1.98029,53.80676,183.22284,-108.36
2896,2.09367,63.04205,41.72256,-2919.40
2897,1.88360,65.71034,205.33183,-2215.45
2898,1.10401,70.89154,238.93780,-680.71
2898,1.03872,38.09185,249.98740,-1512.64
2898,1.03872,38.09185,249.98740,-1512.64
2899,2.10791,73.40149,334.67492,-793.91
2899,2.10791,73.40149,334.67492,-793.91
2900,2.14233,73.41837,290.80549,-3571.95
2900,2.14233,73.41837,290.80549,-3571.95
2900,2.14233,73.41837,290.80549,-3571.95
2901,2.18931,71.33461,36.54280,1203.78
2901,2.18931,71.33461,36.54280,1203.78
2902,1.93758,37.36617,232.95180,-276.47
2903,2.15330,60.31975,232.96687,-563.34
2903,2.15330,60.31975,232.96687,-563.34
2904,1.72352,62.96765,284.64376,3878.98
2904,0.40316,58.07385,295.86575,3847.33
2905,0.98526,81.84133,160.59686,3208.64
2906,1.82201,68.20744,3.02220,15.32
2907,2.15624,78.92863,227.71181,415.68
2908,2.14772,32.11207,227.92274,-2564.14
2908,2.14772,32.11207,227.92274,-2564.14
2909,1.71532,81.84423,182.95085,1210.09
2910,2.13981,58.51792,40.69498,-2944.87
2910,2.13981,58.51792,40.69498,-2944.87
2911,2.15224,46.64886,104.59791,-1161.18
2912,2.12584,47.60156,58.93925,2287.85
2912,2.12584,47.60156,58.93925,2287.85
2913,2.09838,78.45743,227.81585,-186.82
2913,2.09838,78.45743,227.81585,-186.82
2913,2.09838,78.45743,227.81585,-186.82
2914,0.35969,73.50754,356.97170,-2326.97
2915,2.12372,42.19061,210.61663,1679.74
