92148,1.02766,46.6653,289.887,-1395.41
92151,0.888054,37.3473,301.222,2573.83
92151,0.283379,34.8451,301.248,2442.24
92157,1.82114,58.1122,312.231,861.921
92157,0.122854,73.4808,318.296,559.218
92160,1.131,60.531,93.3558,-2347.01
92160,0.510315,62.9376,86.5976,-2309.36
92160,0.481385,62.9802,109.826,-2408.27
92162,1.07716,58.0123,86.5993,380.529
92162,0.111929,58.0269,98.571,466.91
92163,1.36969,62.9376,86.5976,-861.917
92163,0.75178,60.5303,86.6467,-734.071
92164,1.07633,27.1784,50.3287,1305.75
92167,0.852505,76.3245,25.3022,-1276.3
92167,0.744398,78.9451,25.3297,-2010.69
92167,0.56357,70.9427,19.3642,-1408.8
92173,1.01268,27.2533,152.287,-2176.21
92176,1.61491,51.1711,47.6539,-1843.71
92176,0.319433,55.8255,41.7811,-1784.12
92176,0.185868,53.3823,41.6622,-1600.68
92177,2.13921,34.9246,329.418,-1637.19
92179,1.35335,76.2673,104.584,-3730.25
92180,1.47148,78.9529,8.20719,-2088.82
92180,0.43025,81.8428,14.1279,-2151.56
92180,0.299953,78.9498,14.1488,-2296.92
92182,0.944894,53.3673,47.7407,2727.2
92187,1.86561,37.434,154.772,-3300.58
92187,0.266955,39.7396,154.768,-3667.37
92188,2.10651,68.2076,176.98,-2760.04
92189,1.47056,78.8988,104.606,-277.217
92189,0.620474,81.8044,104.588,-214.571
92190,1.83135,73.4317,255.341,808.103
92190,0.270876,70.8709,250.156,789.368
92191,1.24001,37.3984,221.764,-67.7046
92191,0.463142,39.7301,210.605,-45.6777
92191,0.442787,37.4242,210.587,484.799
92193,0.780991,70.9416,340.637,1533.22
92195,1.27343,60.6699,25.3083,-1376.17
92195,0.902333,60.6756,19.4025,-1446.12
92197,1.65087,55.7065,93.3435,-2650.62
92197,0.273467,51.0506,86.6047,-2704.05
92197,0.198566,42.3012,188.268,-3084.72
92199,1.28064,37.3984,41.7637,-1180.55
92199,0.504215,39.7051,41.7851,-1197.23
92199,0.340346,37.3826,47.5756,-1309.16
92203,2.11312,24.053,50.2292,3898.52
92205,1.08021,58.143,210.527,132.298
92205,0.521032,55.8454,210.59,249.783
92205,0.315471,60.6534,216.494,236.388
92205,0.211222,60.6621,210.585,132.936
92208,1.58568,81.8423,154.694,2237.7
92208,0.510674,81.837,149.414,2458.93
92210,1.69994,55.853,25.3121,1523.49
92210,0.387737,63.0766,14.1885,1578.49
92215,0.129514,60.6833,8.22513,2847.08
92219,0.846116,78.8915,81.3682,2160.65
92219,0.817115,81.7989,81.345,2127.1
92224,1.69015,29.7794,321.15,127.089
92224,0.391961,27.2139,321.195,34.5751
92225,1.8599,39.556,273.355,1477.66
92228,1.21618,37.329,115.838,1842.5
92228,0.814726,32.4457,110.062,1658.95
92230,2.14216,23.7538,27.8842,1496.93
92234,1.16256,84.5012,323.488,-1024.2
92234,0.950695,81.8308,318.224,-144.046
92237,1.40425,65.6776,312.289,-3527.91
92237,0.705039,73.4584,301.022,-3490.66
92240,1.51325,65.7198,194.152,-2467.55
92240,0.616769,65.7228,188.203,-2504.81
92243,1.96055,65.6963,323.484,342.51
92246,1.34536,48.8244,312.214,-3328.95
92246,0.295717,53.3691,312.178,-3282.73
92246,0.227066,46.7292,312.31,-3102.05
92246,0.178556,51.1639,312.262,-3255.52
92247,2.1377,46.7816,160.603,1085.68
92253,1.62622,37.4118,216.393,3354.24
92253,0.425061,34.9117,216.374,3333.89
92254,1.81104,78.9518,2.97144,-1341.5
92254,0.248489,81.8439,351.775,-1403.76
92256,1.77122,60.632,47.6884,3998.16
92256,0.368748,63.0315,47.7525,4031.9
92257,0.81132,78.9498,194.149,1337.2
92257,0.209753,81.8428,194.128,1309.9
92258,2.11272,70.9264,143.465,-1780.23
92260,1.75457,60.6621,30.5847,-1277.27
92260,0.375345,60.6756,19.4025,-1092.01
92261,1.57161,44.5243,165.931,3137.51
92261,0.474019,48.875,160.686,3117.14
92264,1.69712,44.5111,154.755,2521.03
92264,0.400978,39.7396,154.768,2554.76
92271,1.72947,34.9346,154.786,-2087.72
92271,0.336146,37.434,154.772,-1846.86
92275,1.54458,76.2751,250.107,67.5854
92275,0.33708,68.1223,250.19,75.0202
92275,0.177047,73.4393,250.197,211.457
92279,2.18675,70.9185,138.264,1811.54
92282,1.12665,84.5049,171.789,1333.11
92282,0.447271,76.332,165.882,1379.96
92284,1.5468,68.1452,121.03,1562.65
92284,0.562258,60.593,115.818,1532.55
92286,1.13579,55.7223,98.6479,-2774.93
92286,0.503255,76.2768,289.897,-2473.54
92290,1.87537,34.9499,14.0469,2352.5
92292,1.91503,39.6378,295.811,-1715.6
92292,0.253778,39.6556,301.208,-1880.57
92293,1.43361,51.1203,64.1419,999.006
92293,0.643241,46.6836,64.1794,965.691
92294,1.67035,32.5695,329.441,-2071.58
92294,0.430029,34.9246,329.418,-2134.23
92297,1.60819,58.164,171.841,1091.08
92297,0.500195,60.6763,160.6,1033.56
92298,1.68238,78.9135,64.1716,2686.32
92298,0.441518,84.4815,70.13,2438.69
92304,1.57334,51.1203,64.1419,3527.34
92304,0.361164,68.1565,52.9115,3534.79
92305,1.22536,58.1499,154.618,3650.38
92305,0.49158,65.7161,160.621,3682.85
92305,0.390763,55.8529,154.689,3445.45
92307,1.08921,70.9252,36.5365,2441.54
92307,0.691155,73.4866,36.5756,2500.69
92307,0.428569,73.4936,30.5129,2345.72
92309,1.54514,48.8117,232.892,-1710.5
92309,0.623888,48.8382,221.691,-1936.39
92314,2.06792,60.6692,334.694,4074.56
92315,0.534914,23.7538,207.884,1505.24
92319,1.11394,34.9115,143.619,-173.284
92319,0.507205,34.898,138.246,172.43
92319,0.280676,34.9246,149.418,-59.1823
92319,0.210453,32.5695,149.441,-121.735
92323,1.27361,58.143,210.527,2973.54
92323,0.397335,58.0868,238.978,3006.47
92323,0.333689,55.7859,238.902,2533.64
92323,0.125839,58.1123,227.77,3050.2
92327,1.28585,76.3328,2.94545,1088.32
92327,0.8631,78.9518,2.97144,1055.46
92328,1.68842,27.1506,241.454,1211.35
92328,0.488195,27.0667,263.755,1178.49
92334,1.07894,65.7162,19.3808,1084.67
92334,1.04107,65.7198,14.1516,1533.2
92336,2.14991,51.1203,64.1419,1733.87
92342,1.3244,76.3297,19.4122,-507.613
92342,0.264295,76.3245,25.3022,-544.868
92342,0.237677,78.9496,19.3859,-742.371
92342,0.230073,73.4968,25.3879,-762.734
92343,1.28398,70.8499,278.614,121.141
92343,0.775912,78.8988,284.606,-391.116
92346,1.56671,32.5561,216.362,-1811.64
92346,0.373495,32.5693,210.55,-1899.38
92347,1.99555,46.79,188.221,3519.2
92347,0.177415,51.2258,194.091,3578.77
92348,1.87368,78.9356,41.7599,1477.55
92348,0.262882,78.938,36.5166,1469.71
92349,1.63648,55.7224,81.3529,-3053.78
92349,0.531198,55.7399,75.4187,-3107.67
92351,1.79118,51.2137,205.272,-350.404
92351,0.285384,53.408,205.355,-287.66
92356,0.988293,65.7043,329.438,1977.23
92358,1.66442,78.9304,312.29,-1209.17
92358,0.541855,78.9237,307.042,-1324.26
92366,1.95135,53.3921,323.375,1617.64
92366,0.176721,53.4005,329.449,1544.07
92367,1.18434,34.8646,232.931,483.058
92367,0.510238,42.1854,244.2,183.438
92367,0.454733,53.3415,120.971,321.275
92371,1.6083,58.1565,340.659,2708.68
92371,0.487329,63.0726,340.655,3113.41
92372,1.66382,58.0739,295.866,-2175.96
92372,0.458158,60.6056,301.109,-1835.56
92376,1.80586,55.8597,19.4056,-818.283
92376,0.283328,53.4195,14.1725,-772.785
92377,1.70907,62.9376,86.5976,-2008.72
92377,0.41622,78.905,70.1363,-1945.98
92378,1.61907,51.2056,329.376,-987.029
92378,0.364923,63.0601,329.471,-819.189
92378,0.127725,60.6628,329.418,-1027.56
92379,1.97549,32.6,8.24236,-2210.36
92379,0.247862,81.8469,188.227,-2297.32
92380,1.64059,37.4118,216.393,-617.722
92390,0.442689,73.4211,278.571,-1630.96
92390,0.330595,81.802,278.657,-1592.82
92391,1.40687,68.0979,98.5796,3611.01
92391,0.527141,60.531,93.3558,3577.74
92391,0.148915,58.0124,93.4017,3357.18
92396,2.12706,34.9566,2.89191,1468.66
92399,1.6966,68.2076,356.98,392.817
92399,0.277345,65.7227,351.799,933.442
92399,0.126222,65.7241,357.027,674.606
92400,1.98229,73.4936,30.5129,-3630.01
92400,0.184362,76.3225,30.5949,-3745.86
92405,1.50129,65.6437,244.164,3232.78
92405,0.395969,70.8834,244.149,3335.51
92405,0.269317,68.135,244.123,3163.9
92410,1.1993,68.1223,70.1901,-2685.67
92410,0.934945,78.905,70.1363,-2547.73
92413,1.40656,73.4866,216.576,1546.85
92413,0.57646,60.6621,210.585,1584.2
92413,0.12523,63.0595,210.532,1551.43
92417,1.23851,76.3208,149.409,1420.28
92417,0.891358,73.4877,143.425,1228.86
92419,1.08158,53.3279,244.076,-2231.26
92419,0.475404,53.3398,238.948,-2168.12
92421,2.09275,65.6299,109.865,-3955.2
92423,1.43795,46.7917,357.045,-3662.62
92423,0.330845,46.7922,2.95562,-3613.9
92428,1.43823,68.2063,171.845,1234.78
92428,0.618191,68.1953,154.62,670.645
92439,2.06747,32.4682,115.897,185.525
92440,1.80908,53.3823,221.662,-1033.81
92440,0.347084,53.3903,216.544,-1054.21
92443,2.1682,81.84,30.5878,-2363.98
92444,1.14703,55.7224,261.353,3016.74
92444,0.587366,39.5764,261.227,3009.64
92444,0.243453,37.2655,261.209,2746.68
92444,0.156329,42.147,255.422,3030.88
92447,0.617152,76.2852,244.196,1889.85
92447,0.286313,76.2906,238.889,1852.1
92448,1.10889,32.5419,41.7177,-2013.21
92448,0.644672,29.8,39.0122,-2128.51
92448,0.363909,32.5561,36.362,-2141
92454,2.0735,46.6997,58.8962,-1454.98
92455,1.93781,60.6621,210.585,1077.2
92455,0.255617,58.143,210.527,1134.36
92457,1.10175,65.7043,149.438,944.915
92457,0.742809,65.7106,154.67,1119.2
92457,0.261277,63.0659,154.634,1011.42
92458,2.12351,76.2768,109.897,-4047.02
92459,2.09229,37.4487,165.937,-991.925
92460,2.14145,70.947,351.816,2420.86
92467,1.68268,42.3033,182.894,1011.95
92467,0.487643,44.5282,188.275,1145.32
92468,0.480272,60.5461,81.3428,-546.794
92472,1.76134,37.4554,182.896,3592.19
92472,0.320101,39.7398,205.225,3629.54
92473,1.42389,63.081,183.011,3439.67
92473,0.368929,55.8694,182.952,3459.66
92473,0.176798,60.6854,182.953,3034.58
92473,0.110289,58.1639,188.16,3306.25
92482,0.81904,44.4166,244.22,2171.89
92482,0.65517,48.7635,250.213,2051.87
92482,0.449845,48.781,244.104,2118.3
92482,0.24539,46.6836,244.179,2345.93
92487,1.38617,46.6118,93.3593,3842.11
92487,0.76953,53.2616,86.5398,3779.37
92488,1.93787,51.0573,273.311,-2392.71
92488,0.248422,53.2594,273.379,-2551.46
92489,1.69325,81.8339,36.4947,-1220.23
92489,0.142211,84.4991,41.762,-1282.58
92496,1.73612,42.3012,8.26781,-487.431
92496,0.427749,39.7581,8.26609,-440.873
92502,1.14021,53.4169,199.285,-1997.31
92502,0.949131,51.214,199.357,-2030.3
92505,1.09652,70.9481,8.18578,2269.29
92505,1.04688,73.5035,14.2063,2236.03
92507,1.15486,42.1854,64.2001,2147.44
92507,0.51785,39.6377,64.1817,1770.06
92507,0.460787,39.6558,58.7853,2427.95
92508,1.9016,23.641,61.3746,-1140.59
92508,0.258156,24.076,309.968,-1349.15
92509,0.720368,76.332,345.882,-4071.4
92510,1.76758,65.7106,154.67,-481.641
92510,0.405747,60.6692,154.694,-486.482
92517,1.67052,63.0796,351.834,-909.461
92517,0.49088,60.6839,351.777,-847.108
92519,2.15727,76.3337,188.234,3362.23
92521,1.93623,58.0868,58.9779,-644.46
92521,0.219772,60.6063,58.8936,-105.527
92523,1.14074,37.4531,8.2568,3488.98
92523,0.808359,34.9543,8.2545,3696.03
92529,2.12427,62.9956,115.869,743.856
92532,1.65997,46.6113,266.642,-3959.75
92532,0.574801,48.7116,266.567,-4028.72
92534,2.15729,44.5023,30.6278,-2347.93
92542,1.04351,34.9545,351.738,-3167.35
92542,0.161422,39.7601,357.102,-3139.26
92543,1.87553,73.4877,143.425,-4062.1
92543,0.263522,73.4925,149.487,-3624.96
92546,2.10344,81.8474,357.051,-3426.25
92549,0.92504,34.9348,205.206,674.929
92549,0.446655,27.2602,207.896,198.048
92549,0.351322,24.1109,218.996,232.7
92558,0.993961,78.9005,255.396,-2751.95
92558,0.924111,76.2691,255.42,-2582.91
92558,0.24321,55.8678,8.22613,-2566.45
92559,1.18646,63.0077,238.959,883.413
92559,0.887489,68.135,244.123,856.703
92564,0.507199,55.8357,216.5,2748.25
92564,0.341697,58.1243,221.72,2900.95
92564,0.209431,60.632,227.688,2813.99
92565,2.07503,34.8261,115.862,2777.3
92566,1.28964,76.2521,86.6585,1817.26
92566,0.605021,68.0977,81.4222,1754.51
92566,0.258611,70.8392,86.612,1559.99
92573,2.01498,84.4813,255.398,2660.99
92573,0.174022,81.8074,255.413,2587.32
92576,2.11581,65.6963,323.484,2155.34
92577,1.27161,65.7106,154.67,1491.97
92577,0.872578,60.6628,149.418,1409.12
92578,0.428431,32.5077,52.8982,3486.66
92578,0.144044,32.5251,47.5359,3253.57
92581,1.7048,63.0595,210.532,-3868.98
92581,0.413661,65.7104,205.332,-4017.09
92584,0.500298,84.494,232.962,2398.92
92584,0.322368,81.8186,238.895,2421.18
92586,0.971735,60.5628,284.594,3777.81
92586,0.621464,60.5767,289.891,3811.13
92587,1.41029,62.9671,75.3592,-3126.02
92587,0.730552,60.5621,75.4084,-3323.54
92589,2.14781,46.6289,278.656,-2799.18
92594,1.57049,23.7655,196.791,531.738
92594,0.380225,27.2684,185.744,500.92
92594,0.150465,24.1453,185.696,520.93
92595,0.91731,58.143,210.527,1194.87
92598,1.1155,53.2594,273.379,-2759.05
92598,1.03491,51.0573,273.311,-3308.58
92599,0.726706,81.8393,25.3083,2295.82
92602,1.8404,55.8529,154.689,3855.88
92602,0.338769,32.5561,216.362,3318.54
92605,0.856012,63.0308,312.251,-117.443
92605,0.650315,65.6879,318.248,-150.72
92605,0.415963,68.1655,312.237,147.724
92605,0.197677,65.6776,312.289,-93.9616
92606,2.14485,60.6621,30.5847,656.433
92609,1.38133,42.147,255.422,1885.59
92609,0.837054,37.2655,261.209,1931.43
92610,0.669,65.7227,351.799,-330.683
92610,0.408003,70.947,351.816,-771.678
92613,1.35291,51.2188,165.825,-519.553
92614,2.11219,78.9468,154.672,2408.12
92616,1.36961,78.8988,284.606,-1339.91
92616,0.736146,78.9067,289.866,-1174.71
92617,1.70424,55.8644,194.13,-4234.48
92617,0.415402,55.8597,199.406,-3742.83
92620,0.962464,23.641,241.375,-3074.15
92620,0.780347,24.053,230.229,-3092.66
92620,0.299069,27.1506,241.454,-3009.75
92622,1.7658,73.4808,138.296,3150.84
92622,0.169137,70.9185,138.264,3184.61
92624,1.06333,39.6378,115.811,-793.983
92624,0.629508,32.4457,110.062,-458.599
92624,0.461268,34.7604,98.8139,-480.355
92625,1.31366,42.3031,177.099,3288.07
92625,0.597779,27.279,163.363,3325.82
92625,0.275694,27.2533,152.287,2862.19
92626,2.17337,60.6056,121.109,-471.069
92628,1.81974,53.2616,86.5398,141.425
92628,0.365678,53.2594,93.3789,535.94
92630,0.749657,42.2203,127.001,719.857
92630,0.540267,42.2026,121.187,659.578
92631,1.7239,65.7162,19.3808,-3880.79
92631,0.472205,34.9348,25.2063,-3860.44
92635,1.19674,55.8597,19.4056,1688.66
92635,0.893469,60.6756,19.4025,1684.56
92637,1.75523,81.8444,19.4049,1130.89
92637,0.209998,84.5018,25.3237,1200.45
92639,1.33824,27.2139,141.195,403.058
92639,0.36881,24.0893,141.201,449.111
92639,0.103733,32.4879,238.724,545.741
92640,1.41896,32.4457,290.062,446.218
92640,0.498833,32.4877,301.268,21.9503
92640,0.18928,32.4682,295.897,327.462
92642,1.11904,81.8474,177.051,152.016
92642,0.530783,70.9481,188.186,298.349
92642,0.433668,73.5067,188.149,343.428
92643,1.84328,27.1586,298.73,362.564
92643,0.349368,27.1129,252.594,1041.2
92644,0.981586,70.9185,138.264,3733.16
92644,0.578977,70.9264,143.465,3712.76
92647,0.926075,70.8822,115.852,-3083.63
92648,1.50437,76.3208,329.409,-3227.13
92648,0.540849,73.4925,329.487,-2893.8
92651,1.54899,70.8619,75.3736,-1628.77
92651,0.304772,78.9176,58.918,-1810.67
92651,0.259177,81.8186,58.8953,-1911.7
92660,1.58954,23.938,263.742,-3113.92
92660,0.383306,29.6357,263.804,-3372.29
92660,0.118542,27.0667,263.755,-3430.03
92664,1.77212,68.1952,205.382,1847.53
92664,0.355506,70.9369,205.35,1911.14
92665,0.301832,37.4342,25.2208,-672.118
92665,0.271228,37.4242,30.5868,-406.168
92666,1.77957,60.531,93.3558,2082.69
92666,0.285898,51.0506,86.6047,2112.68
92671,1.27473,73.502,199.329,820.494
92671,0.323101,58.1607,194.2,1078.66
92671,0.275525,70.9446,194.169,857.385
92671,0.210295,60.6833,188.225,719.909
92676,1.49725,44.4791,221.814,-2903.76
92676,0.637944,46.7432,221.769,-3089.84
92681,1.22753,73.412,266.58,-3420.9
92681,0.416394,78.8867,266.635,-3451.04
92681,0.39664,81.802,278.657,-3133.12
92682,1.10851,55.853,25.3121,-489.772
92682,0.99927,55.8597,19.4056,-352.126
92684,1.32918,34.7387,86.5821,-1289.98
92684,0.490491,34.7606,81.1784,-1378.82
92684,0.274138,32.3784,86.5426,-1865.86
92685,1.63309,55.7717,244.194,1334.31
92685,0.384751,58.0868,238.978,1302.6
92685,0.135727,58.0737,244.135,1752.76
92686,0.823942,70.9381,334.652,2596.2
92691,2.06665,70.9017,127.064,-1828.03
92693,2.09086,73.4584,121.022,3789.09
92694,1.67063,68.1898,149.482,-101.224
92694,0.379702,68.1953,154.62,-57.075
92695,2.09961,62.952,261.409,-2908.65
92697,1.15972,58.1009,52.9221,2468.77
92699,2.12177,84.5072,345.856,-1013.89
92702,1.80861,39.598,104.591,719.351
92702,0.326494,37.3078,110.011,237.832
92706,1.20335,32.5695,149.441,3678.04
92706,0.518615,27.2139,141.195,3220.61
92706,0.410235,32.5559,143.63,3640.41
92707,1.32942,44.4167,295.773,-1839.28
92707,0.786477,42.1855,295.793,-1472.16
92714,1.68582,81.8423,154.694,1789.81
92715,1.93074,27.235,218.981,691.99
92715,0.255273,24.053,230.229,757.857
92720,1.58776,62.9956,115.869,3798.33
92720,0.311449,48.8835,171.866,3742.8
92720,0.20895,51.2295,171.738,3839.15
92723,1.08141,44.5284,351.719,2667.49
92723,0.498193,46.7905,351.78,2648.74
92724,1.09723,42.1264,81.2503,-1340.38
92724,0.673915,42.1066,86.659,-1378.02
92724,0.374003,39.5558,86.6383,-1061.76
92729,1.11503,42.1472,104.572,3306.97
92729,0.294138,44.3798,104.551,3815.63
92729,0.257345,32.4682,115.897,3252.6
92729,0.191681,46.6489,104.598,3251.28
92729,0.157218,37.3078,110.011,3185.88
92731,1.65315,63.0766,194.189,-1779.88
92731,0.180043,65.7228,188.203,-1798.62
92731,0.168634,70.9446,194.169,-1947.37
92732,1.33491,76.3303,14.1221,-2995.13
92732,0.607442,81.8428,14.1279,-3177.27
92732,0.206505,81.8444,19.4049,-2986.59
92733,1.63465,60.6833,188.225,-1525.86
92733,0.37472,58.1655,183.02,-1356.26
92733,0.138044,60.6854,182.953,-1178.82
92738,2.07749,42.2026,301.187,-1211.88
92743,1.22741,63.0766,14.1885,466.766
92743,0.495107,63.079,8.16927,550.957
92743,0.161909,60.6833,8.22513,760.372
92745,1.43813,78.9237,307.042,316.416
92745,0.789925,84.4909,307.037,335.201
92748,1.62419,81.84,30.5878,1295.46
92748,0.456419,70.9197,41.7378,1339.18
92750,1.77834,68.0863,266.587,-2900.95
92750,0.299037,70.8392,266.612,-2932.2
92751,0.810827,39.7181,36.4011,655.549
92751,0.220361,39.7301,30.6046,674.347
92752,0.543117,27.2602,27.8957,-3667.11
92752,0.194957,29.8,39.0122,-3583.31
92754,2.14333,62.9808,250.177,3722.26
92760,2.07898,70.8709,250.156,-1761.65
92765,1.83802,58.1607,14.2001,2718.78
92765,0.269219,60.6833,8.22513,2650.44
92766,1.10628,70.9197,41.7378,3437.01
92766,0.834073,76.3124,41.7849,3495.28
92766,0.252704,73.482,41.7042,3743.93
92768,1.21671,44.3979,70.0323,-603.727
92768,0.491844,55.7717,64.1939,-566.471
92768,0.275966,58.0737,64.135,-364.14
92768,0.165721,46.6659,70.1138,-287.372
92769,1.59938,63.0507,143.446,-627.654
92769,0.362098,55.8256,138.22,-190.397
92769,0.158746,58.1244,138.281,-376.341
92770,2.14453,73.482,221.704,-3020.19
92774,1.13746,70.9458,165.832,2711.59
92774,0.324481,68.2038,165.802,2548.23
92779,0.65956,63.0726,340.655,156.101
92779,0.471081,63.0659,334.634,151.05
92780,1.12937,58.1607,14.2001,4102.56
92781,0.260016,39.6174,289.995,-2218.32
92787,2.17564,27.2139,141.195,3933.43
92788,1.18422,68.1655,132.237,2471.91
92788,0.955032,70.9264,143.465,2553.71
92796,1.60969,60.6197,232.973,-1626.27
92796,0.384613,63.0315,227.753,-1927.44
92796,0.172153,58.1009,232.922,-1508.02
92798,1.5878,51.2188,165.825,1589.18
92798,0.509631,44.5284,171.719,1477.02
92800,1.08845,27.1129,72.5942,-3894.05
92800,0.472078,34.8453,58.7443,-3333.23
92803,2.07433,27.0458,96.4231,184.616
92804,1.61685,55.7859,58.9023,538.651
92804,0.469106,55.7717,64.1939,787.576
92810,1.94737,68.1112,284.654,-2654.49
92813,2.11516,51.214,19.3569,1082.44
92815,0.921307,76.3175,323.515,-1239.87
92815,0.415499,81.837,323.507,-1406.33
92816,1.02733,60.6621,210.585,-256.506
92816,0.978126,58.1336,216.573,-319.348
92818,2.05734,39.5978,255.402,-751.597
92820,2.17544,42.2502,41.7983,-1488.21
92822,2.11164,84.4982,36.5105,-1505.62
92826,1.3912,73.4866,216.576,-77.7149
92826,0.28152,27.1784,50.3287,-109.769
92826,0.230051,24.1109,38.9964,-37.5956
92826,0.174841,70.9252,216.537,12.7839
92827,1.27617,76.3303,14.1221,-3981.34
92827,0.871495,76.3297,19.4122,-3479.41
92828,2.10802,51.2056,329.376,4137.12
92830,2.1281,29.843,343.345,-738.54
92831,0.27651,46.6659,70.1138,-2560.7
92832,1.05718,73.4317,75.3415,2879.26
92832,0.516237,76.2691,75.4201,2809.2
92832,0.317076,68.1113,75.3481,2565.26
92832,0.174813,70.8619,75.3736,2749.32
92834,1.52884,68.1898,149.482,2140.97
92834,0.503774,70.9264,143.465,2055.07
92835,0.193198,60.6699,25.3083,-799.491
92836,0.721613,68.1749,318.291,459.319
92836,0.609805,70.9185,318.264,429.22
92836,0.587044,73.4877,323.425,274.357
92836,0.239702,68.1824,323.433,916.671
92837,1.54473,78.8915,261.368,1722.11
92841,2.13575,78.9067,289.866,522.995
92844,1.12221,58.0123,86.5993,3490.66
92844,0.509927,55.7063,86.6574,3521.49
92844,0.373122,70.9446,194.169,2937.11
92844,0.147463,51.0506,86.6047,3368.18
92845,1.26184,63.0803,356.992,3123.24
92845,0.522887,63.0796,351.834,3506.91
92845,0.388392,55.8694,2.95222,2997.94
92846,1.15329,63.0796,171.834,-2731.61
92852,1.35697,73.5008,340.671,-100.15
92852,0.774827,73.4979,334.612,20.8193
92855,1.83203,78.9067,109.866,-2145.37
92855,0.24376,81.8122,109.889,-2201.33
92856,1.32048,76.332,165.882,-3746.26
92856,0.387394,78.9479,160.616,-4005.06
92856,0.372073,76.328,160.592,-3607.01
92858,0.397555,34.7387,266.582,-4305.96
92859,1.78989,68.0977,81.4222,-1383.51
92859,0.32275,81.8474,357.051,-1421.16
92864,1.39591,63.0759,165.815,-3151.2
92864,0.494451,68.2038,165.802,-3537.21
92864,0.191818,60.68,165.874,-3354.9
92865,2.08338,78.9135,244.172,-47.6664
92867,1.89418,39.6897,227.587,-827.035
92867,0.203595,42.2355,227.605,-73.5842
92871,1.36226,37.2877,255.373,-2426.78
92871,0.596287,39.5978,255.402,-2646.24
92872,1.11645,48.8117,232.892,2428.35
92872,0.836245,42.2202,232.993,2229.28
92872,0.159295,46.7156,232.969,2389.2
92887,2.07706,70.9381,334.652,-3058.91
92888,1.08807,42.1068,273.334,2039.69
92888,0.95867,37.2443,266.609,1584.61
92891,1.86679,48.7116,266.567,-1931.58
92891,0.207614,46.6113,266.642,-2239.83
92892,1.54025,51.0931,104.549,3704.46
92894,2.14767,81.8474,357.051,26.8256
92899,1.38613,70.8392,86.612,-202.388
92899,0.78939,70.8487,81.3877,124.921
92904,0.879494,62.9956,115.869,-1450.08
92908,1.22443,68.1953,154.62,2939.18
92909,2.13456,39.6556,301.208,1711.25
92911,1.3686,70.8721,289.845,-1451.39
92911,0.736267,76.2768,289.897,-1286.67
92912,1.62147,70.8487,81.3877,-1850.29
92912,0.542995,78.9005,75.3961,-1891.31
92915,2.0419,60.6203,307.029,1853.01
92922,0.638299,42.2916,160.555,2590.81
92922,0.399744,44.519,160.545,2574.13
92922,0.182765,46.7816,160.603,2465.04
92923,1.63478,42.1854,244.2,-1806.1
92923,0.355601,48.781,244.104,-1567.58
92924,0.931193,48.796,238.994,299.595
92924,0.627308,55.813,227.696,-154.849
92924,0.531547,53.3673,227.741,-116.807
92925,1.57989,76.2923,121.115,-551.705
92925,0.404183,78.9193,121.084,-465.154
92931,1.72212,46.7816,160.603,-2098.98
92931,0.253696,51.2208,160.559,-2451.4
92931,0.148729,48.875,160.686,-2039.57
92932,1.62905,46.7862,345.869,-3716.99
92932,0.469845,42.3031,357.099,-3952.81
92939,1.61021,53.4231,171.815,-1116.62
92939,0.51329,58.1653,176.981,-942.316
92940,1.59957,60.5767,109.891,2045.14
92940,0.510309,60.5628,104.594,2051.78
92942,2.14289,65.6028,278.634,1957.11
92948,1.25661,70.9029,232.938,353.451
92948,0.797936,78.9287,227.712,224.124
92953,1.81105,62.952,261.409,-3707.2
92953,0.275086,65.6026,261.368,-3394.16
92958,1.32874,76.332,171.77,3492.2
92958,0.223984,73.4979,154.612,3525.92
92959,1.07558,44.4791,221.814,4161.28
92959,0.629547,46.7432,221.769,4140.82
92959,0.403886,39.7051,221.785,3530.34
92962,1.57502,65.7104,205.332,2472.08
92962,0.29504,53.408,205.355,2559.53
92962,0.160651,55.853,205.312,2688.24
92962,0.103233,60.6699,205.308,2496.52
92965,0.998599,39.5762,278.767,-2223.46
92965,0.847501,37.2653,278.784,-2203.05
92965,0.289326,42.1472,284.572,-1707.51
92968,2.14115,68.2063,351.845,625.291
92970,1.63367,70.9252,216.537,-2735.02
92970,0.237305,78.938,216.517,-3217.19
92970,0.224568,81.8339,216.495,-3279.64
92972,0.242399,63.007,301.045,1750.91
92972,0.101746,62.9956,295.869,1771.31
92973,1.51847,78.9535,357.031,-192.539
92973,0.292474,76.3345,357.058,-661.815
92974,1.11999,63.0796,171.834,2321.93
92974,0.521598,60.6839,171.777,2452.53
92974,0.422099,58.1653,176.981,1816.03
92976,1.40437,73.4306,284.659,2650.16
92977,2.13029,58.143,210.527,-1166.13
92979,1.11164,55.8256,318.22,3644.9
92979,0.496122,58.1244,318.281,3677.82
92979,0.371993,53.355,307.055,2873.79
92979,0.128528,53.3691,312.178,3230.44
92982,1.60774,70.8834,244.149,1235.08
92982,0.469364,73.4393,250.197,1308.66
92984,2.18863,60.6433,41.7742,3200.81
92985,2.0568,29.6808,72.6365,42.884
92986,2.13167,84.4746,261.362,-1672.84
92987,1.07841,51.1776,221.73,-2831.35
92987,0.321428,51.1952,216.459,-2694.49
92993,1.79422,55.7859,58.9023,576.266
