30180,2.005893,0.591575,2.353903,5406.063000
30181,1.534764,1.393383,2.699652,6639.740000
30181,0.482619,0.915103,0.297639,6562.710000
30182,2.089110,0.412613,-2.070400,2638.270000
30183,2.138404,1.453094,0.430107,5255.758000
30184,0.541962,1.189177,-1.119144,5535.800000
30185,1.620433,0.875912,1.077832,5608.040000
30185,0.456854,1.014461,2.413457,5558.150000
30186,2.112030,1.100719,-2.698806,1170.450000
30187,1.521559,1.137338,-0.974355,8355.260000
30187,0.399772,1.144984,-1.420109,8183.080000
30188,2.071274,0.844521,1.511079,4294.362000
30189,2.098719,0.527676,-1.255230,6967.350000
30190,2.052758,1.225619,-2.239331,6065.470000
30191,1.821680,0.929830,-1.720916,6258.630000
30191,0.189168,0.777163,0.144426,6239.890000
30192,1.639701,1.229761,-0.337639,8607.800000
30192,0.501192,0.653679,-2.997484,8179.080000
30193,2.121050,0.738331,0.050511,7826.750000
30194,1.709410,0.652163,-2.217409,8367.180000
30194,0.373779,1.116898,2.828185,8581.150000
30195,2.095340,0.470848,-2.461230,7730.110000
30196,2.083020,1.237760,2.413160,4525.796400
30197,1.759291,1.267337,-0.325305,7595.200000
30197,0.384026,0.931258,0.922643,7622.840000
30198,2.151763,1.310048,0.168616,8534.790000
30199,2.142949,1.338167,2.885286,4047.486000
30200,1.834670,1.059000,-0.338599,5033.429000
30200,0.300418,0.607090,1.826398,4877.327000
30201,1.834570,1.057019,-1.316087,2312.190000
30201,0.254580,1.099921,2.217963,2104.600000
30202,2.134180,0.701092,-1.046936,7351.780000
30203,2.097590,1.057019,1.825508,8227.280000
30204,2.162898,0.484366,1.957196,2454.560000
30205,1.769880,1.100893,-2.893951,8445.310000
30205,0.345064,0.892871,2.216304,8322.110000
30206,2.157080,1.190444,-3.088852,4244.956000
30207,1.637306,1.279079,-0.044148,5896.150000
30207,0.476264,1.428444,2.998037,5816.610000
30208,2.149050,1.427659,1.419737,6619.720000
30209,2.134163,1.402372,-1.587684,7520.370000
30210,0.331986,1.282247,-2.218230,7140.550000
30211,1.531604,1.138054,2.413519,3508.527000
30211,0.506120,1.057019,-1.316087,3343.500000
30212,2.164501,0.724200,-3.025133,3636.993000
30213,1.801100,1.238163,2.803642,5003.886000
30213,0.307965,0.517489,-2.353331,5050.680000
30214,2.091846,0.993427,2.129495,3267.440000
30215,1.593868,1.071217,-2.217322,4623.666000
30215,0.488000,0.578489,2.536971,4729.549000
30216,2.166087,0.651824,-0.867952,6731.910000
30217,1.801360,1.059000,2.802996,7014.370000
30217,0.318722,1.428055,2.113714,6723.360000
30218,2.147328,0.550036,2.945904,3858.039000
30219,2.123270,1.014906,-0.443004,4801.259000
30220,1.896441,1.087771,0.833113,8580.320000
30220,0.183883,1.100106,-2.308149,8856.210000
30221,2.026590,0.963266,0.807277,3010.500000
30222,1.630886,0.775894,-0.700193,4713.666000
30222,0.527684,1.331146,-1.825269,4874.285000
30223,2.045386,0.557260,-1.835037,6128.010000
30224,2.101148,1.252388,-1.630017,1961.420000
30225,2.165880,0.932176,-0.443947,2488.280000
30226,1.783284,1.150988,1.028433,8627.690000
30226,0.292310,1.332258,0.051408,8871.560000
30227,2.092580,1.123534,-2.608431,7983.870000
30228,2.113015,0.954143,-2.920342,6637.670000
30229,2.146230,1.451894,-0.338527,3567.488000
30230,1.827570,1.014051,0.923664,6393.260000
30230,0.295180,1.238275,0.052220,6358.690000
30231,2.118448,0.733410,2.216603,5321.154000
30232,2.138840,1.474807,2.607991,5054.600000
30233,1.495839,1.164966,2.924136,8272.400000
30233,0.570857,1.100452,-2.503556,8107.270000
30234,2.140613,1.032506,-0.399828,2884.370000
30235,1.808770,0.975102,3.090085,7203.030000
30235,0.285461,0.815054,2.113679,7097.670000
30236,0.557164,1.331872,-0.729221,6517.270000
30237,2.051723,1.276217,-0.951241,3185.960000
30238,2.069677,0.246038,-0.261148,2770.500000
30239,1.876940,0.518670,-2.068446,7383.110000
30239,0.251943,1.428081,2.216985,7338.440000
30240,2.141665,0.779633,1.919020,5620.950000
30241,1.496701,0.754266,-2.418382,6273.410000
30241,0.539935,1.145698,1.119879,6109.870000
30242,2.123497,1.293842,-1.420793,1378.860000
30243,2.078244,0.576145,1.920846,6775.750000
30244,1.815234,0.417745,-0.631361,7542.060000
30244,0.327367,0.420814,0.680615,7414.310000
30245,2.176605,1.001444,-1.916812,6465.790000
30246,2.112740,1.013302,1.225175,1527.320000
30247,1.809120,1.012507,1.630166,6245.360000
30247,0.332467,0.606683,-1.416967,6200.260000
30248,2.204590,1.428270,-2.504638,3131.610000
30249,2.145683,0.938398,-2.199760,8308.600000
30250,0.166473,1.428148,-2.309248,422.250000
30251,1.835150,1.332244,-0.246411,5879.470000
30251,0.162232,1.189553,2.218137,6596.830000
30252,1.896650,1.250052,1.657183,5206.272000
30252,0.232956,0.651147,1.221414,5004.255000
30253,2.170270,1.100291,-2.413392,5096.133000
30254,1.956659,1.136238,-0.481180,5667.060000
30255,2.109073,1.228996,0.728377,2298.940000
30256,2.108660,1.015020,-2.804014,3163.410000
30257,1.743788,1.146884,2.885616,8624.520000
30257,0.420816,1.012507,1.630166,8488.690000
30258,1.873987,1.456732,-2.113501,3474.990000
30259,2.152300,1.428135,0.924636,3996.926000
30260,1.640540,1.190230,0.442992,6551.750000
30260,0.485947,1.331682,-2.216833,6586.200000
30261,1.883040,1.058876,2.699917,4237.220000
30261,0.306067,0.653175,0.533840,3922.368000
30262,2.057370,1.377851,-2.699504,1119.950000
30263,2.128930,1.015093,-0.247824,5831.940000
30264,2.176652,0.955352,1.648561,1565.900000
30265,2.084160,0.610067,-2.997518,4505.707550
30266,1.591910,1.377968,0.051861,8280.760000
30266,0.436133,1.118239,-2.608495,8144.110000
30267,1.521170,1.371206,-1.714784,7880.060000
30267,0.501018,0.973905,-0.924697,7798.450000
30268,2.117462,0.630537,-0.095728,8308.790000
30269,1.599623,0.564939,-1.695061,4602.047000
30270,2.145703,1.331013,1.298767,4628.621000
30271,0.845127,1.465935,0.832570,1694.630000
30272,1.590342,0.539273,3.061046,7300.610000
30272,0.458609,0.776308,2.411676,7424.560000
30273,2.034330,1.332048,-0.533919,7252.990000
30274,2.100814,0.795260,1.176088,4664.793000
30275,1.536900,1.376831,1.512058,8649.090000
30275,0.502349,1.282348,-2.307817,8736.840000
30276,2.037451,1.469023,-2.192006,3847.566000
30277,2.069540,0.420437,2.464420,5721.450000
30278,1.779690,1.057766,2.113749,8234.000000
30278,0.320568,0.568441,0.533205,8164.420000
30279,1.654454,1.088611,-0.650752,6944.280000
30279,0.417663,1.092689,2.099126,6819.780000
30280,2.128445,0.784186,0.126599,8206.340000
30281,2.188358,0.652509,-2.483459,7965.870000
30282,2.127570,1.014461,-0.728139,2022.830000
30283,1.773010,0.959266,2.987436,7387.740000
30283,0.340217,0.419804,0.876664,7242.950000
30284,2.137570,1.188329,-1.630368,7298.630000
30285,2.224041,0.900197,-2.796235,3764.329000
30286,2.189057,0.821792,-1.721469,5840.260000
30287,1.767070,1.428376,0.533857,5555.870000
30287,0.353300,0.777002,-0.339559,5001.362000
30288,1.784485,1.337201,-1.751817,2798.150000
30288,0.372905,0.609882,2.802665,2887.110000
30289,2.072814,1.189354,0.769130,3052.530000
30290,2.080200,0.993467,1.119874,8591.250000
30291,2.127315,1.322157,1.224651,8447.280000
30292,2.129640,1.188326,1.630401,3597.926000
30293,1.859030,1.428453,0.338679,7019.610000
30293,0.248009,1.059065,-0.246550,7052.110000
30294,1.167280,1.144472,1.526479,7542.360000
30294,0.640965,0.826401,1.372841,7710.290000
30295,2.083540,1.011525,-1.071352,6932.010000
30296,1.784300,1.428364,-2.699888,5719.840000
30296,0.328716,1.474531,1.917574,5738.230000
30297,1.898640,0.737148,-2.310732,7532.510000
30297,0.236701,1.059159,0.051533,7589.690000
30298,0.431088,0.974483,0.294021,4310.147000
30299,1.115480,0.652955,-0.635305,7247.560000
30300,2.119205,1.336201,0.051447,5842.170000
30301,1.586607,1.218718,2.503332,4019.200000
30301,0.409848,0.558847,-2.670030,4001.179000
30302,2.131922,1.269985,-3.118152,451.700000
30303,1.690663,1.251923,-2.770065,4976.236000
30303,0.369133,1.058876,2.699917,4994.631000
30304,2.137610,1.428453,0.338679,4691.258000
30305,1.744422,1.415338,-1.721719,8170.560000
30306,2.116435,1.098860,-1.835154,4425.989900
30307,2.171404,0.587874,-2.873412,7406.110000
30308,1.414456,1.350306,-1.120349,2114.920000
30308,0.472904,0.690382,1.629347,2084.530000
30309,2.070111,1.428187,0.620638,3265.180000
30310,2.144701,1.404787,-0.942976,5424.266000
30311,2.011086,0.978127,0.842241,7833.810000
30311,0.203230,1.190380,-0.247807,7829.510000
30312,1.838460,0.851399,2.022800,8622.510000
30312,0.297577,0.853197,3.088497,8578.660000
30313,0.973787,1.244188,0.337885,6118.370000
30314,2.041500,0.891419,-1.722469,6572.830000
30315,2.114450,1.058876,2.699917,5242.221000
30316,1.943300,0.568787,2.802979,7784.460000
30316,0.160932,1.332203,0.338807,7829.440000
30317,2.100050,0.853029,-0.337098,6323.760000
30318,1.779860,0.421804,3.045614,4776.082000
30318,0.310899,0.414582,0.486671,4628.811000
30319,2.129360,0.822464,2.831522,8061.790000
30320,2.062543,0.781466,-1.042033,7106.140000
30321,1.621160,1.332273,-2.997885,6442.270000
30321,0.413607,0.520539,-2.654405,6563.560000
30322,2.090923,0.575296,2.684840,7279.260000
30323,2.082373,0.867060,-1.224460,2929.790000
30324,2.157196,1.005863,-2.112493,4684.704000
30325,2.124450,1.053298,1.971337,5075.181000
30326,1.543382,0.834008,-1.649572,8118.830000
30326,0.485439,0.802813,0.831939,8363.020000
30327,1.593032,1.370501,0.661533,6930.200000
30327,0.511869,1.003516,-2.112569,6727.650000
30328,2.194228,1.229705,-0.970574,8282.860000
30329,2.063030,1.190137,-2.608921,4666.390000
30330,1.907240,1.146961,2.803363,8024.710000
30330,0.257317,1.056464,-1.512227,8094.670000
30331,2.120868,0.728582,-1.905326,751.930000
30332,1.698381,1.438210,1.004925,6572.130000
30333,1.834900,0.776055,-0.831130,8188.540000
30333,0.240284,1.145897,-2.113266,8181.460000
30334,1.690620,0.506832,-0.310556,4058.521000
30334,0.403565,0.437890,-2.654842,4507.281310
30335,1.612075,1.317802,1.468369,7675.550000
30336,1.803480,0.734902,1.628993,7949.500000
30336,0.335620,0.778125,0.669487,8066.240000
30337,2.200970,1.190427,0.142363,4447.611200
30338,2.081581,0.461617,0.486829,6358.590000
30339,1.845962,1.277085,-0.638274,3747.170000
30339,0.309591,0.891000,1.511536,3526.635000
30340,2.090930,1.262020,-1.771184,3765.664000
30341,2.161018,1.166810,2.764961,1194.050000
30342,1.674693,1.070835,1.953286,7924.260000
30342,0.445431,1.098719,1.420857,8085.620000
30343,1.686669,0.656301,-1.629902,7756.410000
30344,2.117275,1.381904,-0.637325,7657.530000
30345,2.102494,0.897540,1.499182,3144.130000
30346,1.591021,1.205075,-2.965798,7962.960000
30346,0.515301,1.357833,0.788900,7840.880000
30347,1.628990,0.932468,3.087939,6001.890000
30348,1.992063,0.727739,1.471565,1137.390000
30349,1.614910,1.236930,-1.917143,5596.650000
30349,0.439109,0.932441,-3.000154,5669.950000
30350,2.042884,1.255150,-0.833340,5601.000000
30351,1.475581,0.554710,1.729923,3405.320000
30352,1.219929,1.266940,3.057335,7513.550000
30353,1.229580,1.238163,-0.337953,6689.420000
30353,0.567024,0.911497,-1.512861,6723.070000
30353,0.102207,1.332203,0.338807,6414.090000
30354,0.709135,0.495853,1.763221,6871.100000
30355,1.690120,1.012761,1.421220,8287.460000
30355,0.356662,0.826591,2.413017,8444.890000
30356,0.830166,1.238296,-0.052208,351.400000
30357,2.085860,0.623704,-0.440154,3348.910000
30358,2.110160,0.608978,0.923784,8317.990000
30359,1.911210,1.474945,3.089806,8006.240000
30359,0.228318,1.331991,-0.636788,8620.870000
30360,2.056131,1.061087,1.720619,5114.002000
30361,1.127627,1.070130,-2.217299,6858.410000
30361,1.002022,0.984865,2.570295,6898.300000
30362,1.884427,1.212973,0.052497,7152.170000
30363,1.624838,0.547511,-2.247025,6926.790000
30363,0.528075,0.412760,2.074043,6896.420000
30364,2.077531,1.282678,-0.451455,8457.790000
30365,2.045038,0.685316,0.440944,7344.300000
30366,1.718820,0.893524,-2.505266,4374.765000
30367,1.741191,0.445764,1.954771,5646.230000
30367,0.370539,0.417797,-1.680023,5793.210000
30368,2.120120,1.013056,-1.315267,615.950000
30369,1.599485,0.905671,3.088855,7002.850000
30369,0.476727,0.418572,0.770575,7164.740000
30370,2.174538,1.437444,-0.279521,1853.760000
30371,2.174021,1.331529,0.860143,6227.950000
30372,2.057886,0.577791,1.756077,2257.800000
30373,1.614760,1.236563,-1.420458,6599.300000
30373,0.479370,0.691111,-1.825583,6619.260000
30374,2.078538,0.999467,1.400034,6901.620000
30375,2.142330,1.237148,-2.021985,5669.070000
30376,1.403783,0.783619,0.534405,6169.630000
30376,0.468305,0.517916,1.876803,6033.580000
30377,2.124071,1.320284,0.813894,1306.660000
30378,2.177707,1.092169,-2.430292,2667.900000
30379,0.482957,1.282877,0.247947,3440.260000
30380,1.830076,0.427316,2.822763,7205.720000
30380,0.288066,0.894123,2.997391,7157.580000
30381,2.126280,1.427659,1.419737,5852.680000
30382,1.880240,1.056728,-1.721893,3069.760000
30382,0.274153,1.238275,0.052220,3132.020000
30383,2.092342,1.312698,-0.954926,8628.420000
30384,1.576730,1.145898,2.113295,4677.287000
30384,0.527151,1.146755,-0.533412,4615.032000
30385,2.107247,0.709990,0.532411,8070.150000
30386,2.001063,0.847325,2.011790,2251.030000
30387,1.576949,0.974022,-2.398595,4454.863600
30387,0.502708,0.519748,2.463530,4063.260000
30388,2.058871,1.311039,2.271997,5226.097000
30389,2.185380,1.015175,3.088899,8399.730000
30390,1.825680,1.238296,3.089387,5268.398000
30390,0.266754,0.414922,-0.289450,5343.698000
30391,2.127710,0.954327,2.893950,2298.690000
30392,2.170129,0.839799,-1.177504,3995.650000
30393,2.123404,1.355609,-2.678203,6989.330000
30394,1.820780,0.891904,-1.224562,8211.190000
30394,0.323679,0.414582,0.486671,8191.150000
30395,2.104465,0.749114,-2.997413,8149.470000
30396,1.815710,1.427659,1.419737,4821.378000
30396,0.351818,0.693944,3.091010,4867.558000
30397,1.941030,0.652449,-2.311238,375.310000
30398,2.184590,0.820872,-2.216961,5296.314000
30399,2.132610,0.736577,1.026359,4079.366000
30400,2.065170,0.519748,-0.678065,7970.200000
30401,1.854850,1.331685,-0.313256,5585.850000
30401,0.281999,0.421804,3.045614,5460.580000
30402,1.896994,1.051253,-1.028064,3256.130000
30403,2.170281,1.373813,0.461548,4656.636000
30404,1.503597,1.061261,-0.851095,6362.210000
30404,0.484141,0.716722,0.534243,6251.560000
30405,2.108372,1.428134,0.697214,8622.800000
30406,0.862207,0.738227,0.245449,5273.456000
30406,0.519222,1.474807,-0.533604,5227.314000
30407,2.175231,0.811372,2.699986,4344.417000
30408,1.828140,0.474740,2.266256,8260.560000
30408,0.333081,1.474359,1.420030,8204.330000
30409,2.044728,0.966263,0.069094,7702.950000
30410,1.844705,1.117520,0.377258,939.960000
30411,2.098273,1.429531,-1.527718,6966.350000
30412,1.539500,1.281951,0.410122,3311.490000
30412,0.534393,1.160363,2.803609,3373.940000
30413,1.782100,0.737987,-2.701144,6546.240000
30414,1.825190,0.735240,-1.418206,5814.660000
30414,0.133263,1.377826,0.533533,5845.910000
30414,0.100030,1.376915,1.420142,5905.540000
30415,2.083170,1.474643,-0.924383,6324.250000
30416,2.046199,0.460856,-2.848158,2300.890000
30417,1.931060,0.931661,-0.728557,5147.771000
30417,0.273861,0.891742,1.824723,5437.715000
30418,2.066404,1.072733,2.849683,5825.460000
30419,2.122030,1.428148,-2.309248,4940.894000
30420,1.658454,0.641055,-1.634168,2583.720000
30421,2.036430,0.932049,0.531803,5649.370000
30422,1.799696,0.899449,-2.591081,7953.190000
30422,0.223041,0.420814,0.680615,7546.730000
30423,2.114087,0.466286,2.631091,8073.410000
30424,2.197980,1.015095,0.247838,7353.110000
30425,1.747420,1.327922,2.699924,2429.750000
30425,0.344733,1.428453,0.338679,2148.630000
30426,1.077120,1.099679,-1.028963,2696.270000
30427,1.791376,1.362877,-2.292585,4738.048000
30427,0.319046,0.420814,0.680615,4485.410300
30428,2.161240,0.651147,-1.920180,4871.454000
30429,2.063157,1.293596,0.381135,8242.660000
30430,1.681845,0.627294,2.976872,7776.030000
30430,0.517023,0.774885,-1.222415,7563.670000
30431,0.974443,1.146612,0.637361,3264.640000
30431,0.211552,0.608793,-0.830083,3194.230000
30432,2.084248,1.132493,2.254130,2814.930000
30433,0.517605,0.411934,1.266071,8191.130000
30433,0.120286,0.519144,-2.262788,8172.400000
30434,2.098230,0.738298,2.997182,7708.190000
30435,2.107799,0.753869,-1.859039,7053.190000
30436,1.003970,1.428444,-0.143559,7528.420000
30437,1.848120,1.281605,-1.314953,3627.384000
30437,0.287329,0.975017,-2.894980,3570.794000
30438,0.425689,0.650037,1.629852,6914.390000
30439,1.614650,1.188326,1.630401,7419.970000
30439,0.520578,0.521045,-0.097272,7246.700000
30440,2.006890,0.975078,2.998037,1536.970000
30441,1.587346,0.653236,0.114676,8465.240000
30441,0.526897,0.870626,1.169628,8310.480000
30442,0.310864,0.736275,-1.120628,3535.570000
30443,2.060864,0.948654,2.893626,5482.101000
30444,1.592798,1.298243,0.142697,8179.740000
30444,0.537333,0.974818,-2.699818,8146.830000
30445,1.040510,0.737408,2.411956,5623.820000
30446,2.091930,0.421415,-3.042181,2704.960000
30447,1.619680,1.238216,-2.894300,5349.517000
30448,1.562029,1.181746,-1.993860,7992.170000
30448,0.510228,1.145694,2.021735,7939.050000
30449,2.139776,0.869931,-1.076314,8564.750000
30450,1.825660,0.931867,2.502364,2711.120000
30450,0.286721,1.237877,0.637682,2745.540000
30451,1.431329,1.377585,-2.427477,6193.650000
30452,1.998559,1.011359,0.115722,5749.080000
30453,2.107960,1.146862,-2.699469,7905.760000
30454,0.107668,0.609084,-0.728749,2087.000000
30455,1.643170,0.607449,1.920559,5962.140000
30455,0.451660,0.894151,0.050861,5995.050000
30456,1.659590,1.147026,-2.894597,7494.580000
30456,0.274131,0.568898,0.245154,7363.140000
30456,0.179807,0.609545,-2.607979,7433.110000
30457,2.071970,1.474359,-1.721562,2667.270000
30458,0.969180,1.281777,1.916422,6944.200000
30459,2.161558,1.320756,1.223923,6396.650000
30460,1.611052,1.204827,-2.575332,2385.970000
30460,0.552870,0.939049,2.217408,2461.460000
30461,2.069138,1.100391,-0.463620,2440.080000
30462,2.131527,0.858253,3.102523,1113.360000
30463,2.188857,1.377816,-2.819352,5685.800000
30464,1.577304,0.492664,2.195699,8022.300000
30464,0.502170,1.404920,-2.607888,8178.350000
30465,2.141550,1.238258,2.998752,5856.150000
30466,2.056580,0.653175,0.533840,4374.449000
30467,1.852530,1.057272,-1.917929,2885.120000
30467,0.277883,1.377594,2.308894,2947.480000
30468,2.043862,1.396341,0.837918,6289.950000
30469,2.066621,0.680669,3.066816,1846.180000
30470,1.572291,0.501055,1.927884,4591.357600
30470,0.398676,0.915877,0.104053,4708.805000
30471,1.309864,1.150307,0.728670,7438.180000
30472,2.108025,1.173812,-2.943292,4183.310000
30473,1.852710,1.100302,-0.728139,8290.070000
30473,0.270589,0.653683,-0.144239,8257.160000
30474,1.054827,1.187343,-0.052035,3466.860000
30475,1.570370,0.692120,-1.026118,6653.770000
30475,0.440940,0.607828,1.119291,6800.480000
30476,2.091397,0.799930,1.571280,8558.590000
30477,2.146685,1.295997,-0.580527,607.510000
30478,2.109459,1.281388,-1.810011,6885.940000
30479,1.864650,0.691111,-1.825583,8115.950000
30479,0.177141,0.738127,-0.339384,7711.010000
30480,2.202749,1.146399,-0.554536,3623.712000
30481,2.164296,0.491317,1.531009,8243.960000
30482,1.235630,1.188528,1.421084,8007.820000
30482,0.759083,1.013301,1.916440,8184.720000
30483,2.101363,1.090018,-0.626485,4499.655961
30484,1.184470,0.891000,1.511536,3571.940000
30485,0.465791,1.146616,2.504266,6786.040000
30485,0.369111,0.975104,-3.090073,6767.310000
30486,2.058812,1.245675,1.629873,6909.400000
30487,1.716630,0.972539,-1.721719,7227.550000
30487,0.340620,0.420437,2.464420,7397.470000
30488,2.135535,1.042457,-0.234081,4427.226000
30489,2.212382,1.195136,-2.503551,6024.320000
30490,1.615061,0.936779,-2.803615,5558.250000
30490,0.544869,0.737144,2.310605,5312.052000
30491,2.144113,0.724804,-2.115331,3996.647000
30492,1.594320,0.891623,1.315389,6822.530000
30492,0.533370,0.414459,-0.483042,6802.580000
30493,2.016211,0.743142,2.730122,3823.131000
30494,0.772531,1.331652,-0.924697,6834.750000
30495,1.712227,1.120130,-2.998769,7386.670000
30495,0.289121,0.474352,-2.263189,7300.190000
30496,1.762958,1.079404,0.194100,7948.380000
30497,0.365760,0.851399,2.022800,5308.950000
30498,2.082515,0.905015,2.112760,2125.770000
30499,2.136539,1.082929,1.842357,7386.510000
30500,1.893070,1.376945,-1.420109,8472.400000
30500,0.229582,0.815588,0.832366,8455.260000
30501,2.136087,1.104529,2.308278,5121.875000
30502,2.198186,1.271719,-2.347121,5476.705000
30503,1.894950,1.056728,1.419698,3582.181000
30503,0.244557,0.735603,-1.825234,3768.877000
30504,1.830970,0.972846,1.825299,4333.662000
30504,0.234350,0.974118,-0.832439,4366.573000
30505,2.099192,0.577971,0.199407,402.150000
30506,2.074814,0.994148,2.279671,6561.230000
30507,2.048310,1.100958,-0.052505,5106.084000
30508,2.116506,1.150596,2.021817,6372.810000
30509,1.866816,0.769416,-1.723317,5995.490000
30509,0.273906,1.015152,2.999189,6137.930000
30510,2.148380,1.099691,1.029023,4472.642300
30511,1.615751,0.762709,0.956644,7594.920000
30511,0.527882,1.377929,0.338347,7643.030000
30512,2.168860,0.872477,2.265356,3514.712000
30513,1.647212,1.114672,-0.247395,7372.440000
30513,0.506459,0.546921,0.266188,7567.930000
30514,2.180131,0.725571,-1.337305,1895.850000
30515,1.640610,1.189554,-2.218107,8488.660000
30516,2.129106,1.125635,0.637665,2780.590000
30517,2.031709,0.989230,1.063337,7982.620000
30518,1.625929,1.159260,-2.183986,8382.760000
30518,0.526697,0.814462,1.917888,8101.580000
30519,2.137420,1.188532,-1.421051,1853.460000
30520,2.148030,0.609549,2.607834,3337.000000
30521,1.823170,0.852575,-2.502945,6015.180000
30521,0.293146,1.237781,0.728461,5852.830000
30522,2.078436,0.759958,0.658446,4609.365000
30523,2.057824,1.226710,-1.261541,791.200000
30524,1.620830,1.146755,-0.533412,6775.300000
30524,0.509287,1.189179,1.119164,6838.340000
30525,2.081596,0.470675,1.748496,7503.740000
30526,1.671022,1.249962,-1.549202,3304.020000
30526,0.524755,1.282779,-0.443109,3203.420000
30527,2.137115,0.644811,-2.487129,3059.650000
30528,2.147964,1.413313,-0.865132,4245.961000
30529,1.668856,1.169268,2.699044,6393.090000
30529,0.426391,0.609879,-2.802810,6777.220000
30530,2.049053,0.959528,-0.568592,6298.730000
30531,2.183977,0.717704,-0.776791,8603.430000
30532,2.167047,1.446573,-3.053950,8288.480000
30533,1.769166,0.856328,2.967814,3137.150000
30533,0.300974,0.691453,-1.221822,3180.380000
30534,2.190753,0.974584,-2.218049,1988.170000
30535,1.762070,1.180369,-1.690855,6238.790000
30536,1.589250,1.331521,1.027804,8422.790000
30536,0.236101,0.893587,-2.608572,8363.970000
30537,1.748623,1.082254,-2.022081,2714.950000
30537,0.336590,1.330818,1.629181,2530.220000
30538,1.862840,1.331902,-2.412310,7855.920000
30539,2.129725,0.687565,-2.802462,5442.692000
30540,2.079154,1.057460,2.133745,7350.940000
30541,1.635482,1.042577,-0.557130,5256.372000
30541,0.463649,0.691808,-2.021409,4842.987000
30542,2.093156,1.199781,1.400440,1743.070000
30543,2.161137,0.906009,-0.339143,6966.180000
30544,1.599454,0.902093,1.888792,5183.915000
30544,0.441104,1.146963,0.338258,5665.300000
30545,2.178473,0.845277,0.443049,2211.240000
30546,2.123699,1.193478,-2.072898,8360.250000
30547,1.896920,1.057007,1.316124,6837.650000
30547,0.254162,1.057766,-1.027846,6856.430000
30548,2.103430,0.607453,-1.920686,2516.450000
30549,2.068660,0.869248,-0.052082,942.840000
30550,2.096303,1.058763,-2.876177,2053.630000
30551,1.602814,1.277907,-0.247873,3974.981000
30551,0.525000,0.585818,-0.050680,4501.250050
30552,1.794030,1.146469,2.412881,6917.150000
30552,0.298311,0.417423,-1.458104,6950.060000
30553,2.143392,0.906298,0.246402,6096.720000
30554,1.604595,0.682763,1.977687,1459.120000
30555,2.096945,1.259253,-2.208360,3674.777000
30556,1.134570,1.377400,2.113313,7624.410000
30556,0.432057,0.737144,2.310605,7826.660000
30557,0.860908,1.084847,1.688855,4398.872000
30558,1.637820,1.236950,-1.224440,4118.124000
30559,1.146680,1.428148,0.832342,5371.398000
30559,0.513335,0.930441,1.915532,5626.640000
30560,2.195737,1.043364,-0.228498,3194.850000
30561,2.092610,0.519144,0.878809,4585.379300
30562,1.628170,1.331551,2.113854,7857.310000
30562,0.499737,1.474741,-0.832649,7526.360000
30563,2.143429,1.301193,-2.503808,4487.929400
30564,0.178904,1.188528,1.421084,1458.880000
30565,2.134010,0.932434,-3.089358,4585.311900
30566,1.640381,1.346592,-2.504597,5527.620000
30566,0.508008,0.412760,2.074043,5631.560000
30567,1.532886,1.352722,-2.743488,5848.880000
30568,2.078657,0.484520,-1.310014,3391.570000
30569,1.833230,0.566675,1.118659,6414.670000
30569,0.132760,0.815351,2.217125,6392.650000
30569,0.116359,1.282090,-1.029365,6474.290000
30570,2.145670,0.893706,2.607101,4396.362000
30571,2.126323,0.573962,1.518884,1136.450000
30572,1.733190,1.281805,1.056116,3047.350000
30572,0.499731,1.474858,-0.338407,2853.250000
30573,2.111440,0.609723,-0.440072,2509.360000
30574,2.144369,0.548465,-2.476848,7953.970000
30575,1.644171,1.369315,2.113407,5962.900000
30575,0.470525,0.609598,0.266886,5437.258000
30576,1.872880,0.894030,-0.052330,5102.044000
30576,0.207361,0.691453,1.919773,5137.983000
30577,1.301147,0.877016,1.720703,7995.520000
30578,1.394241,1.428340,0.079010,8288.650000
30579,2.165609,1.204102,-0.665727,5271.533000
30580,1.615255,0.733400,-1.374521,7754.280000
30580,0.272116,0.974816,-0.441765,7860.790000
30581,0.553466,1.281931,2.022538,5164.508000
30582,1.861510,1.331146,1.316328,5469.116000
30582,0.296807,0.610071,-0.144204,5435.801000
30583,1.367406,0.529098,-1.059873,8590.990000
30583,0.406678,0.567966,2.413335,8624.270000
30583,0.213373,1.100595,0.532880,8564.280000
30584,2.144729,0.627672,1.201480,569.600000
30585,2.089883,0.704454,0.314072,1665.400000
30586,2.185728,0.941993,-0.270304,8403.520000
30587,1.846120,1.281757,-1.916428,6900.100000
30587,0.257143,1.100094,2.308213,6868.440000
30588,1.596100,0.973401,-1.120384,3787.117000
30589,1.911590,0.516882,-1.459815,7777.260000
30589,0.252910,1.190137,-2.608921,8443.820000
30590,2.086792,1.467455,0.159654,1652.420000
30591,2.044772,1.249360,-0.923767,8341.280000
30592,1.855580,1.237312,-1.028632,3515.018000
30592,0.239248,0.693733,0.339163,3026.300000
30593,2.143768,0.635145,2.664851,2551.390000
30594,1.703090,0.973111,1.917766,7091.620000
30594,0.405695,0.430064,2.137909,7155.150000
30595,2.160110,1.133612,2.692958,2982.970000
30596,2.165466,1.417994,1.926528,7138.630000
30597,2.088430,1.166109,-1.315409,8317.030000
30598,1.122960,1.332203,0.338807,4583.602300
30598,0.251143,0.421804,3.045614,4247.052000
30599,2.113985,1.253590,-2.144227,2086.560000
30600,2.077015,0.708378,1.812818,3317.270000
