2669,0.663422,53.3257,115.843,658.776
2670,1.86096,60.6699,25.3083,3951.3
2670,0.252789,58.15,25.3835,3799.09
2672,1.5086,78.9421,149.433,3650.08
2672,0.589238,81.837,149.414,3251.23
2673,0.75922,37.4116,143.6,-592.615
2673,0.692687,39.7396,154.768,158.668
2673,0.625657,37.4244,149.406,-49.3315
2677,2.06622,63.0595,210.532,1269.1
2680,1.44558,68.2037,14.2002,-4241.91
2680,0.463229,68.2005,19.336,-3741.7
2680,0.195513,70.9446,14.1691,-4313.26
2682,2.15186,76.3107,138.219,3320.18
2683,1.2628,81.8469,188.227,2410.5
2683,0.802942,81.8443,182.951,2694.4
2684,1.75957,73.4306,104.659,-536.384
2684,0.423341,70.8499,98.6137,-1055.6
2685,1.13598,32.4244,75.3089,472.698
2685,0.535119,37.3475,58.7712,298.743
2685,0.347737,37.2877,75.3733,361.487
2685,0.126596,34.7835,75.3473,748.23
2686,1.22566,60.531,273.356,-2745.98
2686,0.688155,60.5461,261.343,-3384.07
2686,0.247556,51.0506,266.605,-2779.99
2687,1.64692,81.8186,238.895,-2464.93
2690,1.36196,53.4265,356.926,-3544.04
2690,0.149717,53.4246,2.99325,-3472.03
2693,2.12048,32.5953,345.946,2327.35
2695,2.08728,55.7223,278.648,-2094.28
2698,1.27587,48.7629,289.789,-1592.26
2698,0.758442,55.7552,289.88,-1463.98
2701,1.43792,81.837,143.507,-3056.14
2701,0.621287,78.9339,138.242,-3771.45
2704,1.77301,68.1349,295.878,-1157.49
2704,0.366401,68.1452,301.03,-1385.88
2705,2.14054,46.7549,36.4967,4039.92
2706,1.54565,44.4166,64.2203,3138.77
2706,0.173858,42.147,75.4218,2783.72
2706,0.171951,42.1264,81.2503,3202.1
2706,0.119587,39.6175,69.998,2944.8
2708,0.827047,68.1452,121.03,-891.488
2708,0.348843,70.8822,115.852,-345.676
2711,1.16369,32.6021,357.094,1495.42
2711,0.128036,44.5284,351.719,1406.67
2713,1.20689,76.2585,261.338,1660.34
2713,0.491297,62.9671,255.359,1161.25
2713,0.27535,65.6174,255.389,976.196
2713,0.151226,73.4317,255.341,1171.08
2716,2.05041,34.7837,104.645,-1006.59
2718,1.79936,68.1898,329.482,-1121.82
2718,0.288991,65.7106,334.67,-1221.73
2719,2.1411,42.1472,284.572,2257.59
2721,1.8202,29.8247,207.914,-1605.78
2721,0.281096,32.5561,216.362,-1917.69
2723,1.4396,73.4744,132.228,3948.74
2723,0.677787,76.306,132.32,3770.91
2725,1.89648,76.3328,182.945,2380.87
2732,2.14997,78.9397,323.485,889.018
2733,1.5491,42.1472,104.572,3786.57
2733,0.556551,42.1262,98.7432,3563.14
2735,0.584787,58.1607,194.2,-2564.76
2735,0.499377,53.4169,199.285,-2545.97
2735,0.344883,60.6756,199.402,-2952.72
2735,0.304263,58.1564,199.342,-2740.36
2735,0.173293,58.15,205.383,-2674.33
2738,2.04269,81.8443,182.951,-3168.52
2739,0.472383,53.3673,47.7407,-2621.43
2739,0.399352,60.6063,58.8936,-2792.37
2740,2.10937,60.6763,160.6,2927.84
2745,1.47271,51.2056,149.376,1279.19
2745,0.642869,53.4098,154.564,894.733
2746,1.60011,84.4776,98.637,1308.63
2747,1.85936,58.0124,273.402,-1637.16
2747,0.255036,55.7065,273.344,-1756.38
2748,0.529347,73.4573,58.9782,-2761.92
2749,2.05902,73.4866,36.5756,-117.689
2757,2.15041,78.938,36.5166,-3497.69
2758,1.62776,42.2973,14.0632,-3096.05
2758,0.497031,44.5245,14.0629,-3326.36
2760,2.11871,81.8091,70.1134,-3079.63
2762,2.10989,60.5621,75.4084,652.268
2769,1.2654,48.7629,109.789,-184.404
2769,0.816118,48.7477,104.673,334.725
2770,1.4321,70.8392,86.612,387.419
2770,0.330584,68.0863,86.5866,672.192
2770,0.308322,70.8381,93.3894,324.8
2771,0.706455,51.2056,149.376,-2907.18
2772,0.905382,81.8443,2.95113,611.03
2772,0.494464,84.5082,357.033,580.124
2772,0.337126,48.7955,121.007,391.614
2772,0.204513,84.5052,2.96566,733.535
2772,0.169835,46.6992,121.105,668.103
2776,1.11048,37.4242,30.5868,1554
2776,0.679187,44.5023,30.6278,1637.35
2776,0.20555,46.7653,30.58,1510.01
2776,0.118894,46.7741,25.311,1315.5
2779,1.14342,78.9193,301.084,2209.98
2782,2.14853,78.9304,312.29,1820.67
2783,2.13746,55.7718,295.807,-1322.68
2788,1.78211,76.2852,64.1958,-3214.69
2788,0.34798,78.9135,64.1716,-3339.1
2789,1.06544,27.2602,207.896,989.544
2789,0.523494,29.8247,207.914,1067.22
2789,0.34311,24.1676,354.501,843.005
2789,0.190201,23.938,263.742,710.261
2791,2.13592,58.15,205.383,3504.56
2793,2.07853,60.6439,318.228,-1055.74
2795,1.19222,39.6896,312.406,-1524.25
2795,0.851899,37.3986,318.229,-1345.46
2797,2.06364,73.4732,47.7717,2982.43
2803,1.85343,42.1262,98.7432,-2954.51
2803,0.298098,42.1068,93.3345,-2882.33
2805,1.45233,65.6551,238.919,-2802
2805,0.679814,68.1653,227.765,-2910.55
2818,1.30749,76.3124,221.785,131.607
2823,1.96214,44.5282,188.275,-1785.75
2823,0.161659,44.5302,182.89,-1824.43
2824,0.99928,84.4783,104.601,-384.46
2824,0.179758,84.4776,98.637,-922.985
2825,0.762264,55.8006,52.9819,3396.4
2825,0.451612,51.151,52.9305,3429.62
2825,0.316454,48.7635,70.2133,3468.04
2825,0.301145,48.781,64.1041,3268.08
2825,0.272781,51.1422,58.8597,3164.54
2826,1.76096,44.4503,306.982,280.365
2826,0.32533,42.2203,307.001,654.904
2828,1.2979,73.482,41.7042,0.884272
2828,0.511128,76.3124,41.7849,83.7001
2828,0.310665,70.9197,41.7378,69.0279
2829,1.31649,32.6023,182.897,1503.92
2829,0.847991,29.8537,174.427,1523.91
2833,2.0953,27.1586,118.73,4148.11
2837,1.05636,32.4682,295.897,1311.68
2837,0.857334,37.329,295.838,1618.55
2837,0.228689,34.8261,295.862,1348.45
2840,1.75904,73.5055,351.851,-2786.05
2840,0.218237,27.2533,332.287,-2293.03
2840,0.151271,70.9416,340.637,-2440.35
2842,1.01564,60.6839,351.777,1885.89
2847,2.18302,73.4744,312.228,-54.1789
2848,1.2275,27.0667,263.755,-2713.69
2848,0.956479,23.9166,276.457,-2908.26
2849,1.4345,76.2585,261.338,-1579.56
2849,0.401175,78.8915,261.368,-1730.5
2849,0.283301,81.7989,261.345,-1982.27
2850,2.14744,68.1751,221.711,3671.39
2853,1.02279,37.3662,52.9522,-1747.58
2853,0.572047,37.3475,58.7712,-2144.85
2853,0.485631,39.6558,58.7853,-1811.77
2857,1.21555,73.412,86.58,2564.57
2857,0.12724,76.2585,81.3384,2813.2
2858,2.14806,78.9118,295.83,-1879.18
2860,1.65508,81.837,323.507,2637.71
2860,0.524203,78.9397,323.485,2626.55
2863,1.69953,76.3175,323.515,574.716
2863,0.242771,73.4877,323.425,1166.44
2863,0.193294,76.3107,318.219,1076.05
2864,1.85705,68.1223,70.1901,-3020.74
2864,0.246549,70.8709,70.1559,-3572.02
2865,2.11014,84.5052,182.966,-125.916
2870,2.12566,23.7655,16.791,-1035.96
2872,1.32799,23.6494,118.834,2737.59
2872,0.322647,23.5954,107.669,2827.44
2872,0.251026,53.3921,143.375,2812.29
2872,0.146058,53.4005,149.449,2880.66
2874,0.912403,58.1243,221.72,-9.49832
2874,0.281834,51.1711,227.654,-166.375
2879,1.62074,53.3087,250.167,-2015.22
2879,0.524783,55.7553,250.121,-2035.35
2880,0.214016,76.2503,273.345,80.7369
2881,1.41502,27.2684,5.74423,-3269.92
2881,0.666173,32.5799,25.2,-3622.46
2881,0.101399,29.8357,16.8234,-3563.64
2882,1.19657,23.7468,152.324,223.288
2882,0.237489,29.843,163.345,292.964
2882,0.158658,27.29,174.431,309.946
2882,0.116639,27.279,163.363,268.45
2887,1.63926,81.8439,171.775,-3186.83
2888,1.80775,23.7655,16.791,2232.33
2888,0.291214,55.8256,318.22,2199
2901,1.00276,51.1711,47.6539,2824.13
2901,0.908938,48.8382,41.6913,3013.46
2901,0.236094,48.8249,47.7878,3203.93
2902,2.17566,78.9118,295.83,-669.782
2905,0.390051,29.6744,287.533,294.825
2905,0.302518,73.4393,70.1969,409.991
2907,1.7319,60.5767,109.891,1299.95
2907,0.421674,63.0209,127.08,1435.34
2908,2.15635,44.4503,306.982,2998.85
2909,1.08734,81.802,98.6569,3027.79
2909,0.492553,84.4776,98.637,2964.43
2909,0.428865,76.2602,98.6654,3183.32
2911,1.43405,68.2075,183.022,-3260.1
2911,0.484588,68.2065,188.157,-3316.75
2911,0.230877,70.948,182.992,-2607.56
2915,1.77679,63.0077,238.959,-1587.95
2915,0.373193,60.5923,244.184,-1607.95
2916,2.13527,62.9513,278.594,-1021.04
2920,2.12397,58.0269,278.571,-2087.05
2921,1.43362,68.2075,3.0222,-2355.57
2921,0.532662,65.7228,8.20284,-2524.35
2921,0.201604,68.2065,8.15679,-2480.08
2922,1.70064,73.5067,188.149,885.213
2925,1.66419,51.214,19.3569,1228.09
2925,0.489241,53.4169,19.285,982.228
2926,0.764827,55.7552,289.88,-149.789
2926,0.522091,55.7718,295.807,-118.96
2926,0.492518,58.0579,289.804,13.5248
2926,0.338638,58.0739,295.866,187.705
2927,1.45131,58.1009,52.9221,2364.88
2927,0.200288,65.6675,52.9532,2221.66
2927,0.15859,60.6197,52.9735,2225.89
2928,1.76793,55.8255,221.781,2540.79
2928,0.313298,58.1336,216.573,2572.84
2930,1.55358,39.6896,132.406,-1022.74
2930,0.554645,37.3473,121.222,-1157.37
2935,1.8549,51.2311,2.91411,-90.875
2935,0.201244,51.2225,8.17841,-201.506
2936,1.50559,27.1129,72.5942,385.096
2936,0.62149,29.6808,72.6365,204.002
2937,1.80151,63.0796,351.834,594.132
2937,0.323886,58.0579,289.804,446.954
2948,2.1435,81.802,98.6569,2503.48
2951,1.27222,48.728,98.5564,460.961
2951,0.787098,46.6118,93.3593,-18.9178
2953,1.07506,34.8978,41.7464,-1607.47
2953,0.209671,27.1506,61.4536,-1651.7
2953,0.151027,29.7448,50.3521,-1588.5
2953,0.130425,29.7176,61.4871,-1701.79
2954,1.31669,73.4493,115.883,1543.42
2954,0.480163,76.2923,121.115,1511.67
2954,0.326418,78.9118,115.83,1673.23
2955,2.09886,32.5693,210.55,654.731
2959,0.74536,42.2203,307.001,2716.75
2961,1.02759,63.0803,356.992,3064.81
2961,0.52511,53.4169,19.285,3246.49
2961,0.417951,55.8644,14.1304,3158.96
2961,0.105708,58.1639,8.1603,2506.13
2962,2.19092,60.6839,351.777,187.368
2964,2.09202,65.7045,210.564,2364.26
2970,1.6523,70.8619,255.374,-424.246
2970,0.525105,73.42,261.429,-52.927
2973,2.22304,70.9099,47.7318,2115.93
2975,2.11326,81.8074,255.413,-1358.41
2976,1.74455,37.4116,323.6,3744.5
2976,0.449017,39.7052,318.208,3671.36
2977,1.10838,68.2065,8.15679,723.848
2981,1.88013,70.9331,30.5474,-3886.18
2981,0.222254,68.1113,255.348,-3631.69
2983,1.7141,46.7922,182.956,1400.12
2983,0.378217,46.7917,177.045,1473.31
2987,0.340843,60.6756,199.402,2034.9
2993,1.23633,68.1224,289.812,-2369.14
2993,0.40114,60.5767,289.891,-2790.92
2993,0.359761,58.0439,284.641,-2803.27
2993,0.151524,60.5628,284.594,-2509.45
2995,1.36592,48.781,64.1041,2761.67
2995,0.767667,53.3087,70.1671,2535.98
2996,1.76001,29.8247,27.9139,-3030.91
2996,0.364581,32.5799,25.2,-2914.93
2998,0.424315,27.2602,207.896,-436.41
2998,0.244382,32.5799,205.2,-28.5857
3005,1.85078,29.7254,298.682,3090.9
3005,0.26255,27.1586,298.73,3081.27
3006,1.09936,58.1607,14.2001,-1054.03
3006,0.689749,60.6806,14.1287,-776.734
3006,0.347647,55.8694,2.95222,-1013.41
3008,1.12018,58.1606,345.801,665.689
3008,1.01037,60.6763,340.6,701.144
3010,0.152429,73.42,81.429,-4089.79
3011,2.15918,58.1655,183.02,-403.955
3013,1.46145,73.4393,250.197,-554.784
3013,0.313198,70.8619,255.374,-641.932
3013,0.308638,73.4317,255.341,-869.697
3015,1.4325,53.3572,232.864,-2585.05
3015,0.667647,53.3673,227.741,-2547.56
3021,0.524786,44.4334,58.8163,-949.022
3024,1.72642,78.9254,232.96,-1068.32
3025,1.0336,44.4334,238.816,-543.055
3025,0.710766,42.2202,232.993,-1274.98
3025,0.17872,42.2028,238.806,-1301.51
3027,1.60197,84.4743,266.637,3794.05
3027,0.499654,84.4746,261.362,3387.62
3033,0.914957,68.2004,340.666,2251.49
3033,0.655008,55.8529,334.689,1914.01
3033,0.547033,51.2066,334.644,1977.05
3040,1.17683,58.0269,98.571,-3576.16
3040,0.266994,23.938,263.742,-3667.9
3040,0.217217,55.74,104.582,-3555.94
3042,2.15714,55.853,25.3121,-3778.34
3047,2.16577,78.9397,323.485,-2232.2
3048,0.48635,78.9535,357.031,-57.587
3048,0.471111,76.3345,357.058,-176.592
3049,1.74,65.6298,250.137,-3559.6
3049,0.374489,60.5461,261.343,-3582.35
3051,2.09097,76.3043,47.6833,2798.44
3059,2.07124,58.0124,273.402,-342.731
3065,1.08239,55.7063,86.6574,433.375
3065,0.517732,55.7065,93.3435,624.436
3065,0.501686,58.027,81.43,633.24
3067,1.77878,42.2504,138.195,1463.78
3067,0.358682,42.2353,132.388,1506.34
3074,1.81561,53.4025,210.47,-2249.53
3074,0.337448,51.1988,210.54,-2099.29
3079,1.81055,53.4231,351.815,-2863.97
3079,0.300646,55.8598,340.595,-2987.69
3081,2.08218,65.7241,177.027,-2813.45
3088,1.56421,42.3014,351.726,-3652.93
3088,0.531091,44.5243,345.931,-2969.79
3091,2.16975,37.4427,199.419,139.612
3094,2.07852,63.0659,334.634,2124.1
3096,1.57894,29.8179,332.254,1670.34
3096,0.160103,23.7733,343.416,1520.91
3097,1.60065,68.2038,345.802,309.218
3097,0.371743,73.5055,351.851,248.145
3097,0.110689,70.9458,345.832,403.367
3098,1.60211,55.8693,177.049,111.92
3098,0.539611,53.4265,176.926,266.034
3099,1.43449,63.0203,52.9229,1567.57
3099,0.284577,60.5923,64.1844,1609.28
3099,0.231186,63.0077,58.9587,1590.9
3099,0.164281,65.6675,52.9532,1646.68
3100,1.58064,55.7859,238.902,-2136.27
3100,0.281004,58.0737,244.135,-2084.5
3100,0.258942,58.0868,238.978,-2223.91
3101,1.73649,76.2602,278.665,1671.78
3101,0.404001,76.2503,273.345,1640.97
3102,1.79997,65.6961,216.518,-1539.48
3102,0.302385,68.1823,216.569,-1513.12
3107,2.08694,68.1952,25.3816,-315.902
3110,1.84561,42.2627,216.416,-1535.19
3110,0.315871,39.7181,216.401,-1373.24
3115,1.69186,60.6203,127.029,3958.39
3115,0.192852,63.0308,132.251,3046.89
3117,2.06444,81.7989,261.345,-342.296
3121,1.85285,70.8619,255.374,-4211.22
3121,0.32139,68.1113,255.348,-4018.18
3123,1.80994,60.68,165.874,818.973
3123,0.156308,65.6675,232.953,941.514
3123,0.152849,65.6551,238.919,905.807
3128,2.06225,44.3407,86.6809,247.623
3132,1.78543,60.5773,250.111,-240.334
3132,0.351499,62.9808,250.177,-77.3478
3133,1.19025,60.6534,36.494,-3727.49
3133,0.753656,60.6621,30.5847,-3309.13
3133,0.202512,63.0513,36.5569,-4035.37
3134,1.03667,48.781,64.1041,-942.36
3134,0.98542,53.3279,64.0761,-416.37
3134,0.182133,51.1203,64.1419,-866.677
3136,1.1269,62.9808,70.1772,-237.596
3136,1.00031,62.995,64.1346,-1034.11
3140,1.64216,84.4909,307.037,-1595.38
3140,0.523764,81.8231,307.024,-1529.6
3142,1.40021,34.8261,295.862,-1273.91
3142,0.689863,32.4457,290.062,-1475.84
3147,2.14212,68.1653,227.765,1145.61
3149,1.17892,23.5954,107.669,-864.974
3149,0.930928,27.0458,96.4231,-845.027
3150,2.14963,68.1898,329.482,-1873.89
3151,1.07678,51.1711,227.654,2233.77
3151,0.683149,46.6997,238.896,2213.77
3151,0.359795,51.1422,238.86,2300.22
3161,2.16084,42.2971,345.93,1335.63
3169,1.66133,23.7733,343.416,2968.77
3169,0.273078,23.7468,332.324,3112.19
3171,0.933327,42.1066,86.659,-1195.84
3171,0.567521,23.938,83.7425,-1567.56
3171,0.540957,27.0667,83.7546,-1511.93
3171,0.100991,39.5558,86.6383,-1549.58
3172,2.15545,63.0796,351.834,-2008.05
3177,1.10162,73.4393,70.1969,-3103.79
3177,1.02625,76.2691,75.4201,-3610.21
3181,0.714432,81.794,93.35,-3641.14
3181,0.526598,76.2503,93.3453,-3566.17
3181,0.47657,78.885,93.3674,-3680.33
3182,1.72598,39.7396,154.768,-1254.33
3182,0.392294,42.2834,154.757,-937.342
3184,2.18567,60.6847,177.05,-52.6138
3187,1.6225,34.8043,290.04,1482.23
3187,0.34767,37.2443,266.609,1422.67
3188,1.31363,55.8694,182.952,-319.856
3188,0.531317,53.4246,182.993,-512.325
3188,0.277238,51.2311,182.914,-553.238
3189,1.88059,73.5067,8.14941,-1292.3
3189,0.266091,68.2065,8.15679,-887.611
3191,2.18234,76.3208,329.409,-491.856
3196,1.86986,70.9331,30.5474,123.4
3196,0.278563,68.1899,30.5199,171.926
3198,0.972286,70.932,149.454,-3040.3
3198,0.960045,63.0601,149.471,-3175.7
3198,0.180807,65.7043,149.438,-2962.09
3203,2.18652,55.8679,351.775,-1113.95
3204,0.73177,60.5773,250.111,-3709.02
3204,0.112513,60.5923,244.184,-3620.96
3205,1.34503,63.0427,138.281,-2614.73
3205,0.529404,60.6313,132.314,-3402.85
3205,0.236182,60.6439,138.228,-2909.26
3206,0.252489,68.1565,232.912,-683.177
3208,2.08969,53.408,25.3552,3999.31
3210,2.11727,34.8815,47.5521,-2392.31
3212,1.16974,51.127,115.774,-2758.52
3212,0.712498,51.135,121.056,-2804.69
3212,0.213237,53.355,127.055,-2402.81
3214,1.77124,60.5455,278.66,-3625.25
3214,0.340507,58.0439,284.641,-3686.02
3215,1.06911,84.4813,75.3981,-1251.7
3215,0.320077,76.2585,81.3384,-1544.97
3217,1.10689,44.4647,132.38,910.279
3217,0.50448,42.2353,132.388,375.881
3217,0.472038,42.2504,138.195,339.857
3218,2.08671,81.8339,41.778,982.274
3219,2.11057,46.7549,36.4967,534.546
3221,1.8692,42.2971,345.93,-171.626
3221,0.262876,44.5243,345.931,-311.116
3222,1.66074,34.8647,307.061,-3452.4
3222,0.44634,34.7604,278.814,-3432.52
3223,2.09692,78.9254,52.96,643.371
3224,1.20631,48.8593,210.5,64.9144
3224,0.599055,55.853,205.312,151.502
3224,0.298815,51.1988,210.54,105.739
3227,2.18952,29.7176,241.487,-874.093
3228,1.04748,65.7161,160.621,-474.906
3228,0.659318,70.9416,160.637,104.265
3229,1.43675,76.332,165.882,796.807
3229,0.674471,78.9515,165.853,779.182
3233,2.12014,73.4674,52.9048,3369.11
3235,1.09837,53.3415,120.971,-1011.71
3235,0.512826,55.7858,121.099,-1107.48
3235,0.41787,42.1855,115.793,-891.147
3241,0.884996,53.3279,64.0761,838.361
3241,0.37157,55.7859,58.9023,1416.25
3241,0.225163,51.1096,70.0778,1124.62
3241,0.218559,48.7472,75.3289,1364.74
3241,0.171418,55.7717,64.1939,967.978
3241,0.151983,53.3398,58.9479,719.502
3249,0.985281,53.3279,64.0761,-920.182
3249,0.606933,58.058,70.1974,-1054.71
3249,0.116874,55.7717,64.1939,-1231.38
3250,1.14571,60.5923,244.184,2385.06
3250,0.959942,60.6063,238.894,2352.13
3254,0.541508,70.9369,205.35,2482.08
3255,2.08828,58.1606,165.801,3247.68
3259,1.79779,60.531,93.3558,3825.46
3259,0.360732,62.9383,93.4056,4196.83
3262,1.55917,76.3345,177.058,-4231.15
3262,0.457744,78.9512,171.795,-4083.98
3263,1.84632,53.3572,52.8636,-901.251
3263,0.293186,44.4332,301.177,16.2286
3265,1.67562,53.4265,356.926,-834.061
3265,0.395734,55.8693,357.049,-983.385
3267,1.00123,70.948,182.992,494.091
3268,1.76893,23.7655,16.791,-1264.79
3268,0.328868,23.7538,27.8842,-1227.05
3270,0.828579,53.4098,154.564,-2595.38
3271,1.07458,78.9176,238.918,-361.303
3271,0.902416,78.9135,244.172,-534.131
3273,0.592688,78.9176,58.918,-3029.4
3278,0.861834,39.7581,188.266,-1045.76
3278,0.685867,44.5302,182.89,-1078.06
3278,0.300349,37.4531,188.257,-1189.17
3278,0.247509,42.3033,182.894,-1184.68
3282,1.8536,70.8381,273.389,-767.048
3282,0.245001,70.8499,278.614,-362.144
3283,1.37696,78.9421,329.433,-1897.04
3283,0.753153,81.8423,334.694,-2096.51
3284,1.02494,37.4489,14.0561,-1040.07
3284,0.501146,39.754,14.0561,-606.318
3285,1.79312,53.2616,266.54,-625.845
3285,0.32439,53.2594,273.379,-697.632
3288,1.40001,58.1122,312.231,375.717
3288,0.258011,60.6439,318.228,286.269
3288,0.245129,58.1244,318.281,-64.5315
3288,0.105718,63.0427,318.281,-112.986
3294,1.66969,60.6439,318.228,97.2939
3294,0.404598,70.932,329.454,143.915
3299,1.28746,81.8186,58.8953,2918.26
3299,0.394986,78.9135,64.1716,2885
3299,0.387234,78.9176,58.918,3077.7
3308,1.83054,70.8928,121.064,3446.13
3308,0.259157,53.2956,255.301,3489.16
3311,1.48458,70.948,2.992,4169.72
3311,0.631947,65.7162,19.3808,4232.47
3313,1.8154,63.0203,232.923,2194.89
3313,0.237145,60.6197,232.973,2160.27
3316,1.0571,32.5251,47.5359,-1770.1
3317,1.78839,27.2684,185.744,121.205
3317,0.280535,27.2715,196.819,-20.1965
3319,1.51973,78.9067,109.866,2172.81
3319,0.422024,68.1349,115.878,2215.86
3319,0.168596,76.2768,109.897,2410.06
3321,2.16814,60.5767,289.891,1215.62
3322,1.61673,60.5773,250.111,-108.499
3322,0.445322,60.5923,244.184,22.1185
3326,1.28119,60.6699,205.308,-3403.47
3326,0.582558,63.0595,210.532,-3135.4
3326,0.248135,58.15,205.383,-2893.42
3330,1.10659,68.1224,289.812,-2069.37
3330,0.544213,73.4306,284.659,-2215.93
3330,0.23724,37.3473,301.222,-1691.68
3330,0.218396,65.6299,289.865,-2140.32
3332,1.21085,84.5003,329.427,-1699.7
3332,0.108779,81.8458,345.874,-2309.48
3335,2.13131,37.3662,232.952,368.744
3337,1.08921,70.8499,98.6137,3776.81
3337,0.869104,68.0979,98.5796,3650.28
3339,0.39573,55.7063,266.657,633.466
3339,0.170989,53.2594,273.379,980.142
3341,1.42024,23.9166,96.4569,-1097.08
3341,0.446922,27.1129,72.5942,-1005.17
3341,0.175586,27.0458,96.4231,-1170.61
3342,1.31182,81.7971,86.6519,2288
3342,0.493364,84.4743,86.6365,2024.26
3342,0.344399,81.7989,81.345,2432.17
3346,1.41771,58.101,307.079,1921.94
3346,0.684672,60.6203,307.029,1832.76
3349,1.54253,27.0458,276.423,-1846.09
3349,0.642175,23.9166,276.457,-1770.6
3352,1.58984,68.2065,8.15679,-1511.76
3352,0.575743,70.9481,8.18578,-1286.02
3353,2.19007,53.3903,216.544,4125.8
3354,1.08588,32.6021,177.094,-2299.69
3354,1.04596,32.6023,182.897,-2835.68
3355,0.695872,68.1749,138.291,945.67
3355,0.151971,63.0308,132.251,1318.32
3357,2.1128,48.8117,232.892,798.5
3358,0.978876,68.1452,301.03,3333.48
3358,0.610797,62.9956,295.869,3302.17
3358,0.515848,65.6435,295.837,2953.1
3365,0.213344,42.2026,121.187,2619.01
3366,1.08434,37.4531,8.2568,-2554.55
3366,0.554256,42.2973,14.0632,-2139.85
3366,0.427126,32.5955,14.0463,-2323.95
3368,2.15186,29.7448,50.3521,-2438.08
3369,1.6246,76.2835,295.808,3614.33
3369,0.282515,84.4909,301.087,3593.1
3369,0.230099,81.8216,301.107,3859.08
3375,1.75984,34.9437,340.581,1321.62
3375,0.295145,34.9346,334.786,515.258
3380,1.26919,60.6699,205.308,2171.06
3380,0.84669,60.6806,194.129,2231.46
3382,0.951235,78.9005,75.3961,2705.78
3382,0.363708,78.905,70.1363,2404.8
3385,1.68447,78.9287,227.712,-3954.44
3385,0.40301,78.9254,232.96,-3704.07
3386,1.26597,70.9492,357.009,-443.851
3386,0.332954,73.5076,356.972,-461.945
3389,1.7523,27.1506,241.454,540.507
3389,0.332703,24.053,230.229,578.665
3390,1.89686,32.3786,273.449,2036.63
3390,0.221588,34.7389,273.41,1796.27
3392,1.50826,60.6313,132.314,4016.32
3392,0.655616,58.101,127.079,3617.82
3395,1.60026,84.5052,182.966,2394.17
3395,0.497974,84.5079,188.21,2437.2
3398,1.27421,48.781,64.1041,2706.21
3398,0.897774,46.6997,58.8962,2579.38
3404,1.94294,48.7629,289.789,-760.761
3404,0.187699,46.6653,289.887,-383.414
3405,1.00895,55.8643,345.87,-4221.8
3405,0.802113,53.4231,351.815,-4154.28
3405,0.295962,51.2188,345.825,-3794.72
3406,1.28858,65.724,2.97498,-3021.06
3406,0.654098,58.164,351.841,-3613.55
3406,0.109932,63.0803,356.992,-3103.96
3410,1.13631,51.1639,312.262,3418.66
3410,0.966721,55.8256,318.22,3524.65
3412,1.1225,73.4936,210.513,-1203.02
3412,0.985197,70.9331,210.547,-965.566
3413,1.04613,44.5245,194.063,-1292.09
3413,0.867863,46.7867,194.132,-1441.48
3413,0.27553,42.3012,188.268,-1443.07
3417,1.40064,73.5067,188.149,-885.749
3417,0.434519,78.9529,188.207,-517.55
3417,0.211718,76.3337,188.234,-952.404
3419,1.74415,48.8593,210.5,-2271.06
3419,0.322076,53.408,205.355,-2339.79
3423,1.82008,62.995,64.1346,2128.21
3423,0.31873,65.6551,58.9186,2737.63
3424,0.946391,60.6806,194.129,2241.27
3424,0.64622,65.7162,199.381,2249.19
3424,0.567659,63.0766,194.189,2202.75
3425,1.5579,73.4393,250.197,-1975.79
3425,0.626259,58.1009,232.922,-1740.88
3427,1.69389,55.7552,289.88,-1128.26
3427,0.457972,58.0579,289.804,-1078.62
3429,1.72781,70.9381,154.652,2493.07
3429,0.371275,73.4877,143.425,2442.24
3433,1.8312,58.0439,284.641,-973.328
3434,2.15593,68.1751,41.711,3875.76
3439,2.10381,51.135,121.056,-2258.97
3443,0.635405,34.7835,75.3473,1306.88
3443,0.234737,58.0123,86.5993,1411.78
3448,2.11511,27.29,174.431,4033.93
3451,1.80758,84.5032,340.611,3870.63
3451,0.219568,81.8414,340.597,4063.84
3453,0.634071,60.6854,2.95265,165.395
3457,2.17131,53.4169,19.285,3305.62
3458,1.33046,63.0315,47.7525,3627.16
3458,0.747051,65.6675,52.9532,3643.99
3461,1.37127,81.8122,289.889,3272.2
3461,0.354729,84.4849,295.825,3292.16
3463,0.60148,48.796,58.9945,-3596.53
3466,1.48638,84.4909,307.037,2863.61
3466,0.28535,51.1578,306.985,3137.27
3466,0.122295,76.306,312.32,2694.63
3467,1.64614,55.813,47.6958,-1166.26
3469,2.08994,76.2906,238.889,2670.06
3472,1.28972,70.8619,255.374,-2137.9
3472,0.795886,78.8915,261.368,-2169.22
3476,0.804552,34.9435,19.4112,-3400.36
3476,0.732223,37.4342,25.2208,-3545.93
3476,0.613986,34.9348,25.2063,-3908.61
3480,2.16449,44.519,160.545,-1182.48
3484,2.13381,44.4501,53.0113,1142.23
3491,1.85249,55.7717,64.1939,-1944.31
3491,0.299895,58.0737,64.135,-2122.01
3496,1.12135,29.7664,129.81,-289.876
3496,0.53323,32.5421,138.274,-360.314
3496,0.524501,29.7794,141.15,-459.823
3498,1.22122,78.9287,47.712,1036.39
3498,0.355166,81.8339,41.778,1219.65
3498,0.284851,81.8186,58.8953,889.751
3498,0.208794,76.2998,52.9846,731.079
3499,1.12877,53.3803,138.257,1378.22
